date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2023-12-04,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-12-05,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-12-06,0.0,0.0,0.0,0.0,0.0,0.028264375642247968,0.0,0.0,0.026262701208150975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025681894113539272,0.0,0.0,0.0,0.029656721785764877,0.0,0.0,0.0,0.0,0.024160422003632234,0.023391061876484327,0.0,0.03214674275514666,0.05491693191082153,0.0,0.0,0.0,0.0,0.024182415994893573,0.0,0.03619947885970296,0.0,0.0,0.0,0.0,0.0,0.034669216337924434,0.025099133989299402,0.0,0.0,0.022661416919185176,0.02382904333338784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023276633601287455,0.028195529367779144,0.0,0.0,0.0,0.0,0.0,0.0,0.023490631933769202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06623481203628785,0.0,0.0,0.027263512868854103,0.026799121960886005,0.0,0.030022127865254385,0.0,0.0,0.029050473828559374,0.028865119213621317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025653058182660317,0.0,0.03240571802252111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03470475442958782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028361482850531958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022378175488804327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02447723599752334,0.0,0.0,0.026763498334159027,0.0,0.0,0.0,0.0,0.022821861738969614,0.0,0.0,0.06164272855166875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026471966997093588,0.0,0.0,0.0,0.0
2023-12-07,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-08,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-11,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-12,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-13,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-14,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-15,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-18,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-19,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-20,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
2023-12-21,0.0,0.0,0.0,0.0,0.0,0.028316206944887633,0.0,0.0,0.026310861833798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025728989653274775,0.0,0.0,0.0,0.029711106377224974,0.0,0.0,0.0,0.0,0.0,0.023433956480721434,0.0,0.03220569355504089,0.05501763875656756,0.0,0.0,0.0,0.0,0.024226761786849297,0.0,0.03626586158005469,0.0,0.0,0.0,0.0,0.0,0.03473279285795925,0.025145160861651337,0.0,0.0,0.02270297349816109,0.023872741109424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023319318366586766,0.028247234419900038,0.0,0.0,0.0,0.0,0.0,0.0,0.02353370912989648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663562736468816,0.0,0.0,0.027313508786132167,0.026848266276628674,0.0,0.03007718253955417,0.0,0.0,0.02910374668057253,0.028918052161747542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025700100842973358,0.0,0.03246514373209066,0.0,0.0,0.0,0.0,0.0,0.0,0.022370924257950987,0.03476839611948903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028413492228681402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419212658737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024522122431344783,0.0,0.0,0.02681257732318083,0.0,0.0,0.0,0.0,0.02286371254217027,0.0,0.0,0.061755769184850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520511375015127,0.0,0.0,0.0,0.0
