tic,predicted_return,trade_date
ANET,0.0584964178663026,2023-05-22
ENPH,0.0565678984921181,2023-05-22
TER,0.0584964178663026,2023-05-22
X,0.0539792291820049,2023-05-23
PBI,0.1035785749554634,2023-05-23
ANF,0.0992088019847869,2023-05-23
BBBY,0.1098159402608871,2023-05-23
CCL,0.2920057475566864,2023-05-23
ETSY,0.1632667779922485,2023-05-23
FOSL,0.1200867071747779,2023-05-23
HRB,0.0889159590005874,2023-05-23
LVS,0.0898049622774124,2023-05-23
UAA,0.0743433535099029,2023-05-23
BAC,0.0756723497031273,2023-05-23
BHF,0.0780817183310419,2023-05-23
BK,0.0646013081666586,2023-05-23
C,0.091602732930932,2023-05-23
CFG,0.0836971244926422,2023-05-23
COF,0.0611663760837538,2023-05-23
FG,0.076532381756775,2023-05-23
GNW,0.08673643042501,2023-05-23
HBAN,0.0588994042331587,2023-05-23
ICE,0.0575979342070123,2023-05-23
KEY,0.0615027720551937,2023-05-23
LU,0.0631233121397524,2023-05-23
NAVI,0.0724789372287282,2023-05-23
SLM,0.0565898228651013,2023-05-23
SNV,0.0561809165577537,2023-05-23
SYF,0.0620406473324476,2023-05-23
TFC,0.0706423942630178,2023-05-23
UNM,0.0647378900490468,2023-05-23
WFC,0.0796188790741108,2023-05-23
ZION,0.0600573097833226,2023-05-23
ANET,0.0584964178663026,2023-05-23
ENPH,0.0565678984921181,2023-05-23
TER,0.0584964178663026,2023-05-23
X,0.0539792291820049,2023-05-24
PBI,0.1035785749554634,2023-05-24
BBBY,0.1098159402608871,2023-05-24
CCL,0.2920057475566864,2023-05-24
ETSY,0.1632667779922485,2023-05-24
FOSL,0.1200867071747779,2023-05-24
HRB,0.0889159590005874,2023-05-24
LVS,0.0898049622774124,2023-05-24
UAA,0.0743433535099029,2023-05-24
BAC,0.0756723497031273,2023-05-24
BHF,0.0780817183310419,2023-05-24
BK,0.0646013081666586,2023-05-24
C,0.091602732930932,2023-05-24
CFG,0.0836971244926422,2023-05-24
COF,0.0611663760837538,2023-05-24
FG,0.076532381756775,2023-05-24
GNW,0.08673643042501,2023-05-24
HBAN,0.0588994042331587,2023-05-24
ICE,0.0575979342070123,2023-05-24
KEY,0.0615027720551937,2023-05-24
LU,0.0631233121397524,2023-05-24
NAVI,0.0724789372287282,2023-05-24
SLM,0.0565898228651013,2023-05-24
SNV,0.0561809165577537,2023-05-24
SYF,0.0620406473324476,2023-05-24
TFC,0.0706423942630178,2023-05-24
UNM,0.0647378900490468,2023-05-24
WFC,0.0796188790741108,2023-05-24
ZION,0.0600573097833226,2023-05-24
ANET,0.0584964178663026,2023-05-24
ENPH,0.0565678984921181,2023-05-24
NVDA,0.0688992835520022,2023-05-24
TER,0.0584964178663026,2023-05-24
X,0.0539792291820049,2023-05-25
PBI,0.1035785749554634,2023-05-25
BBBY,0.1098159402608871,2023-05-25
CCL,0.2920057475566864,2023-05-25
ETSY,0.1632667779922485,2023-05-25
FOSL,0.1200867071747779,2023-05-25
HRB,0.0889159590005874,2023-05-25
LVS,0.0898049622774124,2023-05-25
UAA,0.0743433535099029,2023-05-25
BAC,0.0756723497031273,2023-05-25
BHF,0.0780817183310419,2023-05-25
BK,0.0646013081666586,2023-05-25
C,0.091602732930932,2023-05-25
CFG,0.0836971244926422,2023-05-25
COF,0.0611663760837538,2023-05-25
FG,0.076532381756775,2023-05-25
GNW,0.08673643042501,2023-05-25
HBAN,0.0588994042331587,2023-05-25
ICE,0.0575979342070123,2023-05-25
KEY,0.0615027720551937,2023-05-25
LU,0.0631233121397524,2023-05-25
NAVI,0.0724789372287282,2023-05-25
SLM,0.0565898228651013,2023-05-25
SNV,0.0561809165577537,2023-05-25
SYF,0.0620406473324476,2023-05-25
TFC,0.0706423942630178,2023-05-25
UNM,0.0647378900490468,2023-05-25
WFC,0.0796188790741108,2023-05-25
ZION,0.0600573097833226,2023-05-25
ANET,0.0584964178663026,2023-05-25
ENPH,0.0565678984921181,2023-05-25
NVDA,0.0688992835520022,2023-05-25
TER,0.0584964178663026,2023-05-25
X,0.0539792291820049,2023-05-26
PBI,0.1035785749554634,2023-05-26
BBBY,0.1098159402608871,2023-05-26
CCL,0.2920057475566864,2023-05-26
ETSY,0.1632667779922485,2023-05-26
FOSL,0.1200867071747779,2023-05-26
HRB,0.0889159590005874,2023-05-26
LVS,0.0898049622774124,2023-05-26
UAA,0.0743433535099029,2023-05-26
BAC,0.0756723497031273,2023-05-26
BHF,0.0780817183310419,2023-05-26
BK,0.0646013081666586,2023-05-26
C,0.091602732930932,2023-05-26
CFG,0.0836971244926422,2023-05-26
COF,0.0611663760837538,2023-05-26
FG,0.076532381756775,2023-05-26
GNW,0.08673643042501,2023-05-26
HBAN,0.0588994042331587,2023-05-26
ICE,0.0575979342070123,2023-05-26
KEY,0.0615027720551937,2023-05-26
LU,0.0631233121397524,2023-05-26
NAVI,0.0724789372287282,2023-05-26
SLM,0.0565898228651013,2023-05-26
SNV,0.0561809165577537,2023-05-26
SYF,0.0620406473324476,2023-05-26
TFC,0.0706423942630178,2023-05-26
UNM,0.0647378900490468,2023-05-26
WFC,0.0796188790741108,2023-05-26
ZION,0.0600573097833226,2023-05-26
ANET,0.0584964178663026,2023-05-26
ENPH,0.0565678984921181,2023-05-26
NVDA,0.0688992835520022,2023-05-26
TER,0.0584964178663026,2023-05-26
X,0.0539792291820049,2023-05-29
PBI,0.1035785749554634,2023-05-29
BBBY,0.1098159402608871,2023-05-29
CCL,0.2920057475566864,2023-05-29
ETSY,0.1632667779922485,2023-05-29
FOSL,0.1200867071747779,2023-05-29
HRB,0.0889159590005874,2023-05-29
LVS,0.0898049622774124,2023-05-29
UAA,0.0743433535099029,2023-05-29
BAC,0.0756723497031273,2023-05-29
BHF,0.0780817183310419,2023-05-29
BK,0.0646013081666586,2023-05-29
C,0.091602732930932,2023-05-29
CFG,0.0836971244926422,2023-05-29
COF,0.0611663760837538,2023-05-29
FG,0.076532381756775,2023-05-29
GNW,0.08673643042501,2023-05-29
HBAN,0.0588994042331587,2023-05-29
ICE,0.0575979342070123,2023-05-29
KEY,0.0615027720551937,2023-05-29
LU,0.0631233121397524,2023-05-29
NAVI,0.0724789372287282,2023-05-29
SLM,0.0565898228651013,2023-05-29
SNV,0.0561809165577537,2023-05-29
SYF,0.0620406473324476,2023-05-29
TFC,0.0706423942630178,2023-05-29
UNM,0.0647378900490468,2023-05-29
WFC,0.0796188790741108,2023-05-29
ZION,0.0600573097833226,2023-05-29
ANET,0.0584964178663026,2023-05-29
ENPH,0.0565678984921181,2023-05-29
NVDA,0.0688992835520022,2023-05-29
TER,0.0584964178663026,2023-05-29
X,0.0539792291820049,2023-05-30
PBI,0.1035785749554634,2023-05-30
BBBY,0.1098159402608871,2023-05-30
CCL,0.2920057475566864,2023-05-30
ETSY,0.1632667779922485,2023-05-30
FOSL,0.1200867071747779,2023-05-30
HRB,0.0889159590005874,2023-05-30
LVS,0.0898049622774124,2023-05-30
UAA,0.0743433535099029,2023-05-30
BAC,0.0756723497031273,2023-05-30
BHF,0.0780817183310419,2023-05-30
BK,0.0646013081666586,2023-05-30
C,0.091602732930932,2023-05-30
CFG,0.0836971244926422,2023-05-30
COF,0.0611663760837538,2023-05-30
FG,0.076532381756775,2023-05-30
GNW,0.08673643042501,2023-05-30
HBAN,0.0588994042331587,2023-05-30
ICE,0.0575979342070123,2023-05-30
KEY,0.0615027720551937,2023-05-30
LU,0.0631233121397524,2023-05-30
NAVI,0.0724789372287282,2023-05-30
SLM,0.0565898228651013,2023-05-30
SNV,0.0561809165577537,2023-05-30
SYF,0.0620406473324476,2023-05-30
TFC,0.0706423942630178,2023-05-30
UNM,0.0647378900490468,2023-05-30
WFC,0.0796188790741108,2023-05-30
ZION,0.0600573097833226,2023-05-30
ANET,0.0584964178663026,2023-05-30
ENPH,0.0565678984921181,2023-05-30
NVDA,0.0688992835520022,2023-05-30
TER,0.0584964178663026,2023-05-30
X,0.0539792291820049,2023-05-31
PBI,0.1035785749554634,2023-05-31
BBBY,0.1098159402608871,2023-05-31
CCL,0.2920057475566864,2023-05-31
ETSY,0.1632667779922485,2023-05-31
FOSL,0.1200867071747779,2023-05-31
HRB,0.0889159590005874,2023-05-31
LVS,0.0898049622774124,2023-05-31
UAA,0.0743433535099029,2023-05-31
BAC,0.0756723497031273,2023-05-31
BHF,0.0780817183310419,2023-05-31
BK,0.0646013081666586,2023-05-31
C,0.091602732930932,2023-05-31
CFG,0.0836971244926422,2023-05-31
COF,0.0611663760837538,2023-05-31
FG,0.076532381756775,2023-05-31
GNW,0.08673643042501,2023-05-31
HBAN,0.0588994042331587,2023-05-31
ICE,0.0575979342070123,2023-05-31
KEY,0.0615027720551937,2023-05-31
LU,0.0631233121397524,2023-05-31
NAVI,0.0724789372287282,2023-05-31
SLM,0.0565898228651013,2023-05-31
SNV,0.0561809165577537,2023-05-31
SYF,0.0620406473324476,2023-05-31
TFC,0.0706423942630178,2023-05-31
UNM,0.0647378900490468,2023-05-31
WFC,0.0796188790741108,2023-05-31
ZION,0.0600573097833226,2023-05-31
ANET,0.0584964178663026,2023-05-31
ENPH,0.0565678984921181,2023-05-31
NVDA,0.0688992835520022,2023-05-31
TER,0.0584964178663026,2023-05-31
PBI,0.1035785749554634,2023-06-01
BBBY,0.1098159402608871,2023-06-01
CCL,0.2920057475566864,2023-06-01
ETSY,0.1632667779922485,2023-06-01
FOSL,0.1200867071747779,2023-06-01
HRB,0.0889159590005874,2023-06-01
LVS,0.0898049622774124,2023-06-01
UAA,0.0743433535099029,2023-06-01
BAC,0.0756723497031273,2023-06-01
BHF,0.0780817183310419,2023-06-01
BK,0.0646013081666586,2023-06-01
C,0.091602732930932,2023-06-01
CFG,0.0836971244926422,2023-06-01
COF,0.0611663760837538,2023-06-01
FG,0.076532381756775,2023-06-01
GNW,0.08673643042501,2023-06-01
HBAN,0.0588994042331587,2023-06-01
ICE,0.0575979342070123,2023-06-01
KEY,0.0615027720551937,2023-06-01
LU,0.0631233121397524,2023-06-01
NAVI,0.0724789372287282,2023-06-01
SLM,0.0565898228651013,2023-06-01
SNV,0.0561809165577537,2023-06-01
SYF,0.0620406473324476,2023-06-01
TFC,0.0706423942630178,2023-06-01
UNM,0.0647378900490468,2023-06-01
WFC,0.0796188790741108,2023-06-01
ZION,0.0600573097833226,2023-06-01
ANET,0.0584964178663026,2023-06-01
AVGO,0.0582162205284979,2023-06-01
ENPH,0.0565678984921181,2023-06-01
NVDA,0.0688992835520022,2023-06-01
TER,0.0584964178663026,2023-06-01
PBI,0.1035785749554634,2023-06-02
BBBY,0.1098159402608871,2023-06-02
CCL,0.2920057475566864,2023-06-02
ETSY,0.1632667779922485,2023-06-02
FOSL,0.1200867071747779,2023-06-02
HRB,0.0889159590005874,2023-06-02
LVS,0.0898049622774124,2023-06-02
UAA,0.0743433535099029,2023-06-02
BAC,0.0756723497031273,2023-06-02
BHF,0.0780817183310419,2023-06-02
BK,0.0646013081666586,2023-06-02
C,0.091602732930932,2023-06-02
CFG,0.0836971244926422,2023-06-02
COF,0.0611663760837538,2023-06-02
FG,0.076532381756775,2023-06-02
GNW,0.08673643042501,2023-06-02
HBAN,0.0588994042331587,2023-06-02
ICE,0.0575979342070123,2023-06-02
KEY,0.0615027720551937,2023-06-02
LU,0.0631233121397524,2023-06-02
NAVI,0.0724789372287282,2023-06-02
SLM,0.0565898228651013,2023-06-02
SNV,0.0561809165577537,2023-06-02
SYF,0.0620406473324476,2023-06-02
TFC,0.0706423942630178,2023-06-02
UNM,0.0647378900490468,2023-06-02
WFC,0.0796188790741108,2023-06-02
ZION,0.0600573097833226,2023-06-02
ANET,0.0584964178663026,2023-06-02
AVGO,0.0582162205284979,2023-06-02
ENPH,0.0565678984921181,2023-06-02
NVDA,0.0688992835520022,2023-06-02
TER,0.0584964178663026,2023-06-02
PBI,0.1035785749554634,2023-06-05
BBBY,0.1098159402608871,2023-06-05
CCL,0.2920057475566864,2023-06-05
ETSY,0.1632667779922485,2023-06-05
FOSL,0.1200867071747779,2023-06-05
HRB,0.0889159590005874,2023-06-05
LVS,0.0898049622774124,2023-06-05
UAA,0.0743433535099029,2023-06-05
BAC,0.0756723497031273,2023-06-05
BHF,0.0780817183310419,2023-06-05
BK,0.0646013081666586,2023-06-05
C,0.091602732930932,2023-06-05
CFG,0.0836971244926422,2023-06-05
COF,0.0611663760837538,2023-06-05
FG,0.076532381756775,2023-06-05
GNW,0.08673643042501,2023-06-05
HBAN,0.0588994042331587,2023-06-05
ICE,0.0575979342070123,2023-06-05
KEY,0.0615027720551937,2023-06-05
LU,0.0631233121397524,2023-06-05
NAVI,0.0724789372287282,2023-06-05
SLM,0.0565898228651013,2023-06-05
SNV,0.0561809165577537,2023-06-05
SYF,0.0620406473324476,2023-06-05
TFC,0.0706423942630178,2023-06-05
UNM,0.0647378900490468,2023-06-05
WFC,0.0796188790741108,2023-06-05
ZION,0.0600573097833226,2023-06-05
ANET,0.0584964178663026,2023-06-05
AVGO,0.0582162205284979,2023-06-05
ENPH,0.0565678984921181,2023-06-05
NVDA,0.0688992835520022,2023-06-05
TER,0.0584964178663026,2023-06-05
PBI,0.1035785749554634,2023-06-06
BBBY,0.1098159402608871,2023-06-06
CCL,0.2920057475566864,2023-06-06
ETSY,0.1632667779922485,2023-06-06
FOSL,0.1200867071747779,2023-06-06
HRB,0.0889159590005874,2023-06-06
LVS,0.0898049622774124,2023-06-06
UAA,0.0743433535099029,2023-06-06
BAC,0.0756723497031273,2023-06-06
BHF,0.0780817183310419,2023-06-06
BK,0.0646013081666586,2023-06-06
C,0.091602732930932,2023-06-06
CFG,0.0836971244926422,2023-06-06
COF,0.0611663760837538,2023-06-06
FG,0.076532381756775,2023-06-06
GNW,0.08673643042501,2023-06-06
HBAN,0.0588994042331587,2023-06-06
ICE,0.0575979342070123,2023-06-06
KEY,0.0615027720551937,2023-06-06
LU,0.0631233121397524,2023-06-06
NAVI,0.0724789372287282,2023-06-06
SLM,0.0565898228651013,2023-06-06
SNV,0.0561809165577537,2023-06-06
SYF,0.0620406473324476,2023-06-06
TFC,0.0706423942630178,2023-06-06
UNM,0.0647378900490468,2023-06-06
WFC,0.0796188790741108,2023-06-06
ZION,0.0600573097833226,2023-06-06
ANET,0.0584964178663026,2023-06-06
AVGO,0.0582162205284979,2023-06-06
ENPH,0.0565678984921181,2023-06-06
NVDA,0.0688992835520022,2023-06-06
TER,0.0584964178663026,2023-06-06
PBI,0.1035785749554634,2023-06-07
BBBY,0.1098159402608871,2023-06-07
CCL,0.2920057475566864,2023-06-07
ETSY,0.1632667779922485,2023-06-07
FOSL,0.1200867071747779,2023-06-07
GME,0.0757882440899873,2023-06-07
HRB,0.0889159590005874,2023-06-07
LVS,0.0898049622774124,2023-06-07
UAA,0.0743433535099029,2023-06-07
BAC,0.0756723497031273,2023-06-07
BHF,0.0780817183310419,2023-06-07
BK,0.0646013081666586,2023-06-07
C,0.091602732930932,2023-06-07
CFG,0.0836971244926422,2023-06-07
COF,0.0611663760837538,2023-06-07
FG,0.076532381756775,2023-06-07
GNW,0.08673643042501,2023-06-07
HBAN,0.0588994042331587,2023-06-07
ICE,0.0575979342070123,2023-06-07
KEY,0.0615027720551937,2023-06-07
LU,0.0631233121397524,2023-06-07
NAVI,0.0724789372287282,2023-06-07
SLM,0.0565898228651013,2023-06-07
SYF,0.0620406473324476,2023-06-07
TFC,0.0706423942630178,2023-06-07
UNM,0.0647378900490468,2023-06-07
WFC,0.0796188790741108,2023-06-07
ZION,0.0600573097833226,2023-06-07
ANET,0.0584964178663026,2023-06-07
AVGO,0.0582162205284979,2023-06-07
ENPH,0.0565678984921181,2023-06-07
NVDA,0.0688992835520022,2023-06-07
TER,0.0584964178663026,2023-06-07
PBI,0.1035785749554634,2023-06-08
BBBY,0.1098159402608871,2023-06-08
CCL,0.2920057475566864,2023-06-08
ETSY,0.1632667779922485,2023-06-08
FOSL,0.1200867071747779,2023-06-08
GME,0.0757882440899873,2023-06-08
HRB,0.0889159590005874,2023-06-08
LVS,0.0898049622774124,2023-06-08
UAA,0.0743433535099029,2023-06-08
BAC,0.0756723497031273,2023-06-08
BHF,0.0780817183310419,2023-06-08
BK,0.0646013081666586,2023-06-08
C,0.091602732930932,2023-06-08
CFG,0.0836971244926422,2023-06-08
COF,0.0611663760837538,2023-06-08
FG,0.076532381756775,2023-06-08
GNW,0.08673643042501,2023-06-08
HBAN,0.0588994042331587,2023-06-08
ICE,0.0575979342070123,2023-06-08
KEY,0.0615027720551937,2023-06-08
LU,0.0631233121397524,2023-06-08
NAVI,0.0724789372287282,2023-06-08
SLM,0.0565898228651013,2023-06-08
SYF,0.0620406473324476,2023-06-08
TFC,0.0706423942630178,2023-06-08
UNM,0.0647378900490468,2023-06-08
WFC,0.0796188790741108,2023-06-08
ZION,0.0600573097833226,2023-06-08
ANET,0.0584964178663026,2023-06-08
AVGO,0.0582162205284979,2023-06-08
ENPH,0.0565678984921181,2023-06-08
NVDA,0.0688992835520022,2023-06-08
TER,0.0584964178663026,2023-06-08
PBI,0.1035785749554634,2023-06-09
BBBY,0.1098159402608871,2023-06-09
CCL,0.2920057475566864,2023-06-09
ETSY,0.1632667779922485,2023-06-09
FOSL,0.1200867071747779,2023-06-09
GME,0.0757882440899873,2023-06-09
HRB,0.0889159590005874,2023-06-09
LVS,0.0898049622774124,2023-06-09
UAA,0.0743433535099029,2023-06-09
BAC,0.0756723497031273,2023-06-09
BHF,0.0780817183310419,2023-06-09
BK,0.0646013081666586,2023-06-09
C,0.091602732930932,2023-06-09
CFG,0.0836971244926422,2023-06-09
COF,0.0611663760837538,2023-06-09
FG,0.076532381756775,2023-06-09
GNW,0.08673643042501,2023-06-09
HBAN,0.0588994042331587,2023-06-09
ICE,0.0575979342070123,2023-06-09
KEY,0.0615027720551937,2023-06-09
LU,0.0631233121397524,2023-06-09
NAVI,0.0724789372287282,2023-06-09
SLM,0.0565898228651013,2023-06-09
SYF,0.0620406473324476,2023-06-09
TFC,0.0706423942630178,2023-06-09
UNM,0.0647378900490468,2023-06-09
WFC,0.0796188790741108,2023-06-09
ZION,0.0600573097833226,2023-06-09
ANET,0.0584964178663026,2023-06-09
AVGO,0.0582162205284979,2023-06-09
ENPH,0.0565678984921181,2023-06-09
NVDA,0.0688992835520022,2023-06-09
TER,0.0584964178663026,2023-06-09
PBI,0.1035785749554634,2023-06-12
BBBY,0.1098159402608871,2023-06-12
CCL,0.2920057475566864,2023-06-12
ETSY,0.1632667779922485,2023-06-12
FOSL,0.1200867071747779,2023-06-12
GME,0.0757882440899873,2023-06-12
HRB,0.0889159590005874,2023-06-12
LVS,0.0898049622774124,2023-06-12
UAA,0.0743433535099029,2023-06-12
BAC,0.0756723497031273,2023-06-12
BHF,0.0780817183310419,2023-06-12
BK,0.0646013081666586,2023-06-12
C,0.091602732930932,2023-06-12
CFG,0.0836971244926422,2023-06-12
COF,0.0611663760837538,2023-06-12
FG,0.076532381756775,2023-06-12
GNW,0.08673643042501,2023-06-12
HBAN,0.0588994042331587,2023-06-12
ICE,0.0575979342070123,2023-06-12
KEY,0.0615027720551937,2023-06-12
LU,0.0631233121397524,2023-06-12
NAVI,0.0724789372287282,2023-06-12
SLM,0.0565898228651013,2023-06-12
SYF,0.0620406473324476,2023-06-12
TFC,0.0706423942630178,2023-06-12
UNM,0.0647378900490468,2023-06-12
WFC,0.0796188790741108,2023-06-12
ZION,0.0600573097833226,2023-06-12
ANET,0.0584964178663026,2023-06-12
AVGO,0.0582162205284979,2023-06-12
ENPH,0.0565678984921181,2023-06-12
NVDA,0.0688992835520022,2023-06-12
TER,0.0584964178663026,2023-06-12
PBI,0.1035785749554634,2023-06-13
BBBY,0.1098159402608871,2023-06-13
CCL,0.2920057475566864,2023-06-13
ETSY,0.1632667779922485,2023-06-13
FOSL,0.1200867071747779,2023-06-13
GME,0.0757882440899873,2023-06-13
HRB,0.0889159590005874,2023-06-13
LVS,0.0898049622774124,2023-06-13
UAA,0.0743433535099029,2023-06-13
BAC,0.0756723497031273,2023-06-13
BHF,0.0780817183310419,2023-06-13
BK,0.0646013081666586,2023-06-13
C,0.091602732930932,2023-06-13
CFG,0.0836971244926422,2023-06-13
COF,0.0611663760837538,2023-06-13
FG,0.076532381756775,2023-06-13
GNW,0.08673643042501,2023-06-13
HBAN,0.0588994042331587,2023-06-13
ICE,0.0575979342070123,2023-06-13
KEY,0.0615027720551937,2023-06-13
LU,0.0631233121397524,2023-06-13
NAVI,0.0724789372287282,2023-06-13
SLM,0.0565898228651013,2023-06-13
SYF,0.0620406473324476,2023-06-13
TFC,0.0706423942630178,2023-06-13
UNM,0.0647378900490468,2023-06-13
WFC,0.0796188790741108,2023-06-13
ZION,0.0600573097833226,2023-06-13
ANET,0.0584964178663026,2023-06-13
AVGO,0.0582162205284979,2023-06-13
ENPH,0.0565678984921181,2023-06-13
NVDA,0.0688992835520022,2023-06-13
TER,0.0584964178663026,2023-06-13
PBI,0.1035785749554634,2023-06-14
BBBY,0.1098159402608871,2023-06-14
CCL,0.2920057475566864,2023-06-14
ETSY,0.1632667779922485,2023-06-14
FOSL,0.1200867071747779,2023-06-14
GME,0.0757882440899873,2023-06-14
HRB,0.0889159590005874,2023-06-14
LVS,0.0898049622774124,2023-06-14
UAA,0.0743433535099029,2023-06-14
BAC,0.0756723497031273,2023-06-14
BHF,0.0780817183310419,2023-06-14
BK,0.0646013081666586,2023-06-14
C,0.091602732930932,2023-06-14
CFG,0.0836971244926422,2023-06-14
COF,0.0611663760837538,2023-06-14
FG,0.076532381756775,2023-06-14
GNW,0.08673643042501,2023-06-14
HBAN,0.0588994042331587,2023-06-14
ICE,0.0575979342070123,2023-06-14
KEY,0.0615027720551937,2023-06-14
LU,0.0631233121397524,2023-06-14
NAVI,0.0724789372287282,2023-06-14
SLM,0.0565898228651013,2023-06-14
SYF,0.0620406473324476,2023-06-14
TFC,0.0706423942630178,2023-06-14
UNM,0.0647378900490468,2023-06-14
WFC,0.0796188790741108,2023-06-14
ZION,0.0600573097833226,2023-06-14
ANET,0.0584964178663026,2023-06-14
AVGO,0.0582162205284979,2023-06-14
ENPH,0.0565678984921181,2023-06-14
NVDA,0.0688992835520022,2023-06-14
TER,0.0584964178663026,2023-06-14
PBI,0.1035785749554634,2023-06-15
BBBY,0.1098159402608871,2023-06-15
CCL,0.2920057475566864,2023-06-15
ETSY,0.1632667779922485,2023-06-15
FOSL,0.1200867071747779,2023-06-15
GME,0.0757882440899873,2023-06-15
HRB,0.0889159590005874,2023-06-15
LVS,0.0898049622774124,2023-06-15
UAA,0.0743433535099029,2023-06-15
BAC,0.0756723497031273,2023-06-15
BHF,0.0780817183310419,2023-06-15
BK,0.0646013081666586,2023-06-15
C,0.091602732930932,2023-06-15
CFG,0.0836971244926422,2023-06-15
COF,0.0611663760837538,2023-06-15
FG,0.076532381756775,2023-06-15
GNW,0.08673643042501,2023-06-15
HBAN,0.0588994042331587,2023-06-15
ICE,0.0575979342070123,2023-06-15
KEY,0.0615027720551937,2023-06-15
LU,0.0631233121397524,2023-06-15
NAVI,0.0724789372287282,2023-06-15
SLM,0.0565898228651013,2023-06-15
SYF,0.0620406473324476,2023-06-15
TFC,0.0706423942630178,2023-06-15
UNM,0.0647378900490468,2023-06-15
WFC,0.0796188790741108,2023-06-15
ZION,0.0600573097833226,2023-06-15
ANET,0.0584964178663026,2023-06-15
AVGO,0.0582162205284979,2023-06-15
ENPH,0.0565678984921181,2023-06-15
NVDA,0.0688992835520022,2023-06-15
TER,0.0584964178663026,2023-06-15
PBI,0.1035785749554634,2023-06-16
BBBY,0.1098159402608871,2023-06-16
CCL,0.2920057475566864,2023-06-16
ETSY,0.1632667779922485,2023-06-16
FOSL,0.1200867071747779,2023-06-16
GME,0.0757882440899873,2023-06-16
HRB,0.0889159590005874,2023-06-16
LVS,0.0898049622774124,2023-06-16
UAA,0.0743433535099029,2023-06-16
BAC,0.0756723497031273,2023-06-16
BHF,0.0780817183310419,2023-06-16
BK,0.0646013081666586,2023-06-16
C,0.091602732930932,2023-06-16
CFG,0.0836971244926422,2023-06-16
COF,0.0611663760837538,2023-06-16
FG,0.076532381756775,2023-06-16
GNW,0.08673643042501,2023-06-16
HBAN,0.0588994042331587,2023-06-16
ICE,0.0575979342070123,2023-06-16
KEY,0.0615027720551937,2023-06-16
LU,0.0631233121397524,2023-06-16
NAVI,0.0724789372287282,2023-06-16
SLM,0.0565898228651013,2023-06-16
SYF,0.0620406473324476,2023-06-16
TFC,0.0706423942630178,2023-06-16
