tic,predicted_return,trade_date
WDAY,0.0653828829526901,2023-05-16
ZS,0.0758474022150039,2023-05-16
XEL,0.1000003555109496,2023-05-16
CSX,0.0725580735046425,2023-05-17
FAST,0.0734118433858209,2023-05-17
PYPL,0.0906805274021334,2023-05-17
ADBE,0.0653828829526901,2023-05-17
ADI,0.0653828829526901,2023-05-17
AMAT,0.0653828829526901,2023-05-17
AMD,0.0653828829526901,2023-05-17
APP,0.0710922703146934,2023-05-17
AVGO,0.0653828829526901,2023-05-17
CDW,0.0653828829526901,2023-05-17
CRWD,0.0727719739079475,2023-05-17
CTSH,0.0653828829526901,2023-05-17
DDOG,0.0696297511458396,2023-05-17
GFS,0.0653828829526901,2023-05-17
INTC,0.0710922703146934,2023-05-17
INTU,0.0657601356506347,2023-05-17
MCHP,0.0653828829526901,2023-05-17
MRVL,0.0703174546360969,2023-05-17
MSFT,0.0653828829526901,2023-05-17
MSTR,0.0967104136943817,2023-05-17
MU,0.0661921799182891,2023-05-17
NVDA,0.0704822689294815,2023-05-17
NXPI,0.0653828829526901,2023-05-17
ON,0.0653828829526901,2023-05-17
PANW,0.0654889568686485,2023-05-17
QCOM,0.0653828829526901,2023-05-17
ROP,0.0653828829526901,2023-05-17
TEAM,0.0707761272788047,2023-05-17
TXN,0.0661921799182891,2023-05-17
WDAY,0.0653828829526901,2023-05-17
ZS,0.0758474022150039,2023-05-17
XEL,0.1000003555109496,2023-05-17
CSX,0.0725580735046425,2023-05-18
FAST,0.0734118433858209,2023-05-18
PYPL,0.0906805274021334,2023-05-18
ADBE,0.0653828829526901,2023-05-18
ADI,0.0653828829526901,2023-05-18
AMD,0.0653828829526901,2023-05-18
APP,0.0710922703146934,2023-05-18
AVGO,0.0653828829526901,2023-05-18
CDW,0.0653828829526901,2023-05-18
CRWD,0.0727719739079475,2023-05-18
CTSH,0.0653828829526901,2023-05-18
DDOG,0.0696297511458396,2023-05-18
GFS,0.0653828829526901,2023-05-18
INTC,0.0710922703146934,2023-05-18
INTU,0.0657601356506347,2023-05-18
MCHP,0.0653828829526901,2023-05-18
MRVL,0.0703174546360969,2023-05-18
MSFT,0.0653828829526901,2023-05-18
MSTR,0.0967104136943817,2023-05-18
MU,0.0661921799182891,2023-05-18
NVDA,0.0704822689294815,2023-05-18
NXPI,0.0653828829526901,2023-05-18
ON,0.0653828829526901,2023-05-18
PANW,0.0654889568686485,2023-05-18
QCOM,0.0653828829526901,2023-05-18
ROP,0.0653828829526901,2023-05-18
TEAM,0.0707761272788047,2023-05-18
TXN,0.0661921799182891,2023-05-18
WDAY,0.0653828829526901,2023-05-18
ZS,0.0758474022150039,2023-05-18
XEL,0.1000003555109496,2023-05-18
CSX,0.0725580735046425,2023-05-19
FAST,0.0734118433858209,2023-05-19
PYPL,0.0906805274021334,2023-05-19
ADBE,0.0653828829526901,2023-05-19
ADI,0.0653828829526901,2023-05-19
AMD,0.0653828829526901,2023-05-19
APP,0.0710922703146934,2023-05-19
AVGO,0.0653828829526901,2023-05-19
CDW,0.0653828829526901,2023-05-19
CRWD,0.0727719739079475,2023-05-19
CTSH,0.0653828829526901,2023-05-19
DDOG,0.0696297511458396,2023-05-19
GFS,0.0653828829526901,2023-05-19
INTC,0.0710922703146934,2023-05-19
INTU,0.0657601356506347,2023-05-19
MCHP,0.0653828829526901,2023-05-19
MRVL,0.0703174546360969,2023-05-19
MSFT,0.0653828829526901,2023-05-19
MSTR,0.0967104136943817,2023-05-19
MU,0.0661921799182891,2023-05-19
NVDA,0.0704822689294815,2023-05-19
NXPI,0.0653828829526901,2023-05-19
ON,0.0653828829526901,2023-05-19
PANW,0.0654889568686485,2023-05-19
QCOM,0.0653828829526901,2023-05-19
ROP,0.0653828829526901,2023-05-19
TEAM,0.0707761272788047,2023-05-19
TXN,0.0661921799182891,2023-05-19
WDAY,0.0653828829526901,2023-05-19
ZS,0.0758474022150039,2023-05-19
XEL,0.1000003555109496,2023-05-19
CSX,0.0725580735046425,2023-05-22
FAST,0.0734118433858209,2023-05-22
PYPL,0.0906805274021334,2023-05-22
ADBE,0.0653828829526901,2023-05-22
ADI,0.0653828829526901,2023-05-22
AMD,0.0653828829526901,2023-05-22
APP,0.0710922703146934,2023-05-22
AVGO,0.0653828829526901,2023-05-22
CDW,0.0653828829526901,2023-05-22
CRWD,0.0727719739079475,2023-05-22
CTSH,0.0653828829526901,2023-05-22
DDOG,0.0696297511458396,2023-05-22
GFS,0.0653828829526901,2023-05-22
INTC,0.0710922703146934,2023-05-22
INTU,0.0657601356506347,2023-05-22
MCHP,0.0653828829526901,2023-05-22
MRVL,0.0703174546360969,2023-05-22
MSFT,0.0653828829526901,2023-05-22
MSTR,0.0967104136943817,2023-05-22
MU,0.0661921799182891,2023-05-22
NVDA,0.0704822689294815,2023-05-22
NXPI,0.0653828829526901,2023-05-22
ON,0.0653828829526901,2023-05-22
PANW,0.0654889568686485,2023-05-22
QCOM,0.0653828829526901,2023-05-22
ROP,0.0653828829526901,2023-05-22
TEAM,0.0707761272788047,2023-05-22
TXN,0.0661921799182891,2023-05-22
WDAY,0.0653828829526901,2023-05-22
ZS,0.0758474022150039,2023-05-22
XEL,0.1000003555109496,2023-05-22
CSX,0.0725580735046425,2023-05-23
FAST,0.0734118433858209,2023-05-23
PYPL,0.0906805274021334,2023-05-23
ADBE,0.0653828829526901,2023-05-23
ADI,0.0653828829526901,2023-05-23
AMD,0.0653828829526901,2023-05-23
APP,0.0710922703146934,2023-05-23
AVGO,0.0653828829526901,2023-05-23
CDW,0.0653828829526901,2023-05-23
CRWD,0.0727719739079475,2023-05-23
CTSH,0.0653828829526901,2023-05-23
DDOG,0.0696297511458396,2023-05-23
GFS,0.0653828829526901,2023-05-23
INTC,0.0710922703146934,2023-05-23
MCHP,0.0653828829526901,2023-05-23
MRVL,0.0703174546360969,2023-05-23
MSFT,0.0653828829526901,2023-05-23
MSTR,0.0967104136943817,2023-05-23
MU,0.0661921799182891,2023-05-23
NVDA,0.0704822689294815,2023-05-23
NXPI,0.0653828829526901,2023-05-23
ON,0.0653828829526901,2023-05-23
QCOM,0.0653828829526901,2023-05-23
ROP,0.0653828829526901,2023-05-23
TEAM,0.0707761272788047,2023-05-23
TXN,0.0661921799182891,2023-05-23
WDAY,0.0653828829526901,2023-05-23
ZS,0.0758474022150039,2023-05-23
XEL,0.1000003555109496,2023-05-23
CSX,0.0725580735046425,2023-05-24
FAST,0.0734118433858209,2023-05-24
PYPL,0.0906805274021334,2023-05-24
ADBE,0.0653828829526901,2023-05-24
AMD,0.0653828829526901,2023-05-24
APP,0.0710922703146934,2023-05-24
AVGO,0.0653828829526901,2023-05-24
CDW,0.0653828829526901,2023-05-24
CRWD,0.0727719739079475,2023-05-24
CTSH,0.0653828829526901,2023-05-24
DDOG,0.0696297511458396,2023-05-24
GFS,0.0653828829526901,2023-05-24
INTC,0.0710922703146934,2023-05-24
MCHP,0.0653828829526901,2023-05-24
MRVL,0.0703174546360969,2023-05-24
MSFT,0.0653828829526901,2023-05-24
MSTR,0.0967104136943817,2023-05-24
MU,0.0661921799182891,2023-05-24
NVDA,0.067464454997068,2023-05-24
NXPI,0.0653828829526901,2023-05-24
ON,0.0653828829526901,2023-05-24
QCOM,0.0653828829526901,2023-05-24
ROP,0.0653828829526901,2023-05-24
TEAM,0.0707761272788047,2023-05-24
TXN,0.0661921799182891,2023-05-24
WDAY,0.0653828829526901,2023-05-24
ZS,0.0758474022150039,2023-05-24
XEL,0.1000003555109496,2023-05-24
CSX,0.0725580735046425,2023-05-25
FAST,0.0734118433858209,2023-05-25
PYPL,0.0906805274021334,2023-05-25
ADBE,0.0653828829526901,2023-05-25
AMD,0.0653828829526901,2023-05-25
APP,0.0710922703146934,2023-05-25
AVGO,0.0653828829526901,2023-05-25
CDW,0.0653828829526901,2023-05-25
CRWD,0.0727719739079475,2023-05-25
CTSH,0.0653828829526901,2023-05-25
DDOG,0.0696297511458396,2023-05-25
GFS,0.0653828829526901,2023-05-25
INTC,0.0710922703146934,2023-05-25
MCHP,0.0653828829526901,2023-05-25
MSFT,0.0653828829526901,2023-05-25
MSTR,0.0967104136943817,2023-05-25
MU,0.0661921799182891,2023-05-25
NVDA,0.067464454997068,2023-05-25
NXPI,0.0653828829526901,2023-05-25
ON,0.0653828829526901,2023-05-25
QCOM,0.0653828829526901,2023-05-25
ROP,0.0653828829526901,2023-05-25
TEAM,0.0707761272788047,2023-05-25
TXN,0.0661921799182891,2023-05-25
WDAY,0.0659207518877851,2023-05-25
ZS,0.0758474022150039,2023-05-25
XEL,0.1000003555109496,2023-05-25
CSX,0.0725580735046425,2023-05-26
FAST,0.0734118433858209,2023-05-26
PYPL,0.0906805274021334,2023-05-26
ADBE,0.0653828829526901,2023-05-26
AMD,0.0653828829526901,2023-05-26
APP,0.0710922703146934,2023-05-26
AVGO,0.0653828829526901,2023-05-26
CDW,0.0653828829526901,2023-05-26
CRWD,0.0727719739079475,2023-05-26
CTSH,0.0653828829526901,2023-05-26
DDOG,0.0696297511458396,2023-05-26
GFS,0.0653828829526901,2023-05-26
INTC,0.0710922703146934,2023-05-26
MCHP,0.0653828829526901,2023-05-26
MSFT,0.0653828829526901,2023-05-26
MSTR,0.0967104136943817,2023-05-26
MU,0.0661921799182891,2023-05-26
NVDA,0.067464454997068,2023-05-26
NXPI,0.0653828829526901,2023-05-26
ON,0.0653828829526901,2023-05-26
QCOM,0.0653828829526901,2023-05-26
ROP,0.0653828829526901,2023-05-26
TEAM,0.0707761272788047,2023-05-26
TXN,0.0661921799182891,2023-05-26
WDAY,0.0659207518877851,2023-05-26
ZS,0.0758474022150039,2023-05-26
XEL,0.1000003555109496,2023-05-26
CSX,0.0725580735046425,2023-05-29
FAST,0.0734118433858209,2023-05-29
PYPL,0.0906805274021334,2023-05-29
ADBE,0.0653828829526901,2023-05-29
AMD,0.0653828829526901,2023-05-29
APP,0.0710922703146934,2023-05-29
AVGO,0.0653828829526901,2023-05-29
CDW,0.0653828829526901,2023-05-29
CRWD,0.0727719739079475,2023-05-29
CTSH,0.0653828829526901,2023-05-29
DDOG,0.0696297511458396,2023-05-29
GFS,0.0653828829526901,2023-05-29
INTC,0.0710922703146934,2023-05-29
MCHP,0.0653828829526901,2023-05-29
MSFT,0.0653828829526901,2023-05-29
MSTR,0.0967104136943817,2023-05-29
MU,0.0661921799182891,2023-05-29
NVDA,0.067464454997068,2023-05-29
NXPI,0.0653828829526901,2023-05-29
ON,0.0653828829526901,2023-05-29
QCOM,0.0653828829526901,2023-05-29
ROP,0.0653828829526901,2023-05-29
TEAM,0.0707761272788047,2023-05-29
TXN,0.0661921799182891,2023-05-29
WDAY,0.0659207518877851,2023-05-29
ZS,0.0758474022150039,2023-05-29
XEL,0.1000003555109496,2023-05-29
CSX,0.0725580735046425,2023-05-30
FAST,0.0734118433858209,2023-05-30
PYPL,0.0906805274021334,2023-05-30
ADBE,0.0653828829526901,2023-05-30
AMD,0.0653828829526901,2023-05-30
APP,0.0710922703146934,2023-05-30
AVGO,0.0653828829526901,2023-05-30
CDW,0.0653828829526901,2023-05-30
CRWD,0.0727719739079475,2023-05-30
CTSH,0.0653828829526901,2023-05-30
DDOG,0.0696297511458396,2023-05-30
GFS,0.0653828829526901,2023-05-30
INTC,0.0710922703146934,2023-05-30
MCHP,0.0653828829526901,2023-05-30
MSFT,0.0653828829526901,2023-05-30
MSTR,0.0967104136943817,2023-05-30
MU,0.0661921799182891,2023-05-30
NVDA,0.067464454997068,2023-05-30
NXPI,0.0653828829526901,2023-05-30
ON,0.0653828829526901,2023-05-30
QCOM,0.0653828829526901,2023-05-30
ROP,0.0653828829526901,2023-05-30
TEAM,0.0707761272788047,2023-05-30
TXN,0.0661921799182891,2023-05-30
WDAY,0.0659207518877851,2023-05-30
ZS,0.0758474022150039,2023-05-30
XEL,0.1000003555109496,2023-05-30
CSX,0.0725580735046425,2023-05-31
FAST,0.0734118433858209,2023-05-31
PYPL,0.0906805274021334,2023-05-31
ADBE,0.0653828829526901,2023-05-31
AMD,0.0653828829526901,2023-05-31
APP,0.0710922703146934,2023-05-31
AVGO,0.0653828829526901,2023-05-31
CDW,0.0653828829526901,2023-05-31
CRWD,0.0790809759672899,2023-05-31
CTSH,0.0653828829526901,2023-05-31
DDOG,0.0696297511458396,2023-05-31
GFS,0.0653828829526901,2023-05-31
INTC,0.0710922703146934,2023-05-31
MCHP,0.0653828829526901,2023-05-31
MSFT,0.0653828829526901,2023-05-31
MSTR,0.0967104136943817,2023-05-31
MU,0.0661921799182891,2023-05-31
NVDA,0.067464454997068,2023-05-31
NXPI,0.0653828829526901,2023-05-31
ON,0.0653828829526901,2023-05-31
QCOM,0.0653828829526901,2023-05-31
ROP,0.0653828829526901,2023-05-31
TEAM,0.0707761272788047,2023-05-31
TXN,0.0661921799182891,2023-05-31
WDAY,0.0659207518877851,2023-05-31
ZS,0.0758474022150039,2023-05-31
XEL,0.1000003555109496,2023-05-31
CSX,0.0725580735046425,2023-06-01
FAST,0.0734118433858209,2023-06-01
PYPL,0.0906805274021334,2023-06-01
ADBE,0.0653828829526901,2023-06-01
AMD,0.0653828829526901,2023-06-01
APP,0.0710922703146934,2023-06-01
CDW,0.0653828829526901,2023-06-01
CRWD,0.0790809759672899,2023-06-01
CTSH,0.0653828829526901,2023-06-01
DDOG,0.0696297511458396,2023-06-01
GFS,0.0653828829526901,2023-06-01
INTC,0.0710922703146934,2023-06-01
MCHP,0.0653828829526901,2023-06-01
MSFT,0.0653828829526901,2023-06-01
MSTR,0.0967104136943817,2023-06-01
MU,0.0661921799182891,2023-06-01
NVDA,0.067464454997068,2023-06-01
NXPI,0.0653828829526901,2023-06-01
ON,0.0653828829526901,2023-06-01
QCOM,0.0653828829526901,2023-06-01
ROP,0.0653828829526901,2023-06-01
TEAM,0.0707761272788047,2023-06-01
TXN,0.0661921799182891,2023-06-01
WDAY,0.0659207518877851,2023-06-01
ZS,0.0767266082649426,2023-06-01
XEL,0.1000003555109496,2023-06-01
CSX,0.0725580735046425,2023-06-02
FAST,0.0734118433858209,2023-06-02
PYPL,0.0906805274021334,2023-06-02
ADBE,0.0653828829526901,2023-06-02
AMD,0.0653828829526901,2023-06-02
APP,0.0710922703146934,2023-06-02
CDW,0.0653828829526901,2023-06-02
CRWD,0.0790809759672899,2023-06-02
CTSH,0.0653828829526901,2023-06-02
DDOG,0.0696297511458396,2023-06-02
GFS,0.0653828829526901,2023-06-02
INTC,0.0710922703146934,2023-06-02
MCHP,0.0653828829526901,2023-06-02
MSFT,0.0653828829526901,2023-06-02
MSTR,0.0967104136943817,2023-06-02
MU,0.0661921799182891,2023-06-02
NVDA,0.067464454997068,2023-06-02
NXPI,0.0653828829526901,2023-06-02
ON,0.0653828829526901,2023-06-02
QCOM,0.0653828829526901,2023-06-02
ROP,0.0653828829526901,2023-06-02
TEAM,0.0707761272788047,2023-06-02
TXN,0.0661921799182891,2023-06-02
WDAY,0.0659207518877851,2023-06-02
ZS,0.0767266082649426,2023-06-02
XEL,0.1000003555109496,2023-06-02
CSX,0.0725580735046425,2023-06-05
FAST,0.0734118433858209,2023-06-05
PYPL,0.0906805274021334,2023-06-05
ADBE,0.0653828829526901,2023-06-05
AMD,0.0653828829526901,2023-06-05
APP,0.0710922703146934,2023-06-05
CDW,0.0653828829526901,2023-06-05
CRWD,0.0790809759672899,2023-06-05
CTSH,0.0653828829526901,2023-06-05
DDOG,0.0696297511458396,2023-06-05
GFS,0.0653828829526901,2023-06-05
INTC,0.0710922703146934,2023-06-05
MCHP,0.0653828829526901,2023-06-05
MSFT,0.0653828829526901,2023-06-05
MSTR,0.0967104136943817,2023-06-05
MU,0.0661921799182891,2023-06-05
NVDA,0.067464454997068,2023-06-05
NXPI,0.0653828829526901,2023-06-05
ON,0.0653828829526901,2023-06-05
QCOM,0.0653828829526901,2023-06-05
ROP,0.0653828829526901,2023-06-05
TEAM,0.0707761272788047,2023-06-05
TXN,0.0661921799182891,2023-06-05
WDAY,0.0659207518877851,2023-06-05
ZS,0.0767266082649426,2023-06-05
XEL,0.1000003555109496,2023-06-05
CSX,0.0725580735046425,2023-06-06
FAST,0.0734118433858209,2023-06-06
PYPL,0.0906805274021334,2023-06-06
ADBE,0.0653828829526901,2023-06-06
AMD,0.0653828829526901,2023-06-06
APP,0.0710922703146934,2023-06-06
CDW,0.0653828829526901,2023-06-06
CRWD,0.0790809759672899,2023-06-06
CTSH,0.0653828829526901,2023-06-06
DDOG,0.0696297511458396,2023-06-06
GFS,0.0653828829526901,2023-06-06
INTC,0.0710922703146934,2023-06-06
MCHP,0.0653828829526901,2023-06-06
MSFT,0.0653828829526901,2023-06-06
MSTR,0.0967104136943817,2023-06-06
MU,0.0661921799182891,2023-06-06
NVDA,0.067464454997068,2023-06-06
NXPI,0.0653828829526901,2023-06-06
ON,0.0653828829526901,2023-06-06
QCOM,0.0653828829526901,2023-06-06
ROP,0.0653828829526901,2023-06-06
TEAM,0.0707761272788047,2023-06-06
TXN,0.0661921799182891,2023-06-06
WDAY,0.0659207518877851,2023-06-06
ZS,0.0767266082649426,2023-06-06
XEL,0.1000003555109496,2023-06-06
CSX,0.0725580735046425,2023-06-07
FAST,0.0734118433858209,2023-06-07
PYPL,0.0906805274021334,2023-06-07
ADBE,0.0653828829526901,2023-06-07
AMD,0.0653828829526901,2023-06-07
APP,0.0710922703146934,2023-06-07
CDW,0.0653828829526901,2023-06-07
CRWD,0.0790809759672899,2023-06-07
CTSH,0.0653828829526901,2023-06-07
DDOG,0.0696297511458396,2023-06-07
GFS,0.0653828829526901,2023-06-07
INTC,0.0710922703146934,2023-06-07
MCHP,0.0653828829526901,2023-06-07
MSFT,0.0653828829526901,2023-06-07
MSTR,0.0967104136943817,2023-06-07
MU,0.0661921799182891,2023-06-07
NVDA,0.067464454997068,2023-06-07
NXPI,0.0653828829526901,2023-06-07
ON,0.0653828829526901,2023-06-07
QCOM,0.0653828829526901,2023-06-07
ROP,0.0653828829526901,2023-06-07
TEAM,0.0707761272788047,2023-06-07
TXN,0.0661921799182891,2023-06-07
WDAY,0.0659207518877851,2023-06-07
ZS,0.0767266082649426,2023-06-07
XEL,0.1000003555109496,2023-06-07
CSX,0.0725580735046425,2023-06-08
FAST,0.0734118433858209,2023-06-08
PYPL,0.0906805274021334,2023-06-08
ADBE,0.0653828829526901,2023-06-08
AMD,0.0653828829526901,2023-06-08
APP,0.0710922703146934,2023-06-08
CDW,0.0653828829526901,2023-06-08
CRWD,0.0790809759672899,2023-06-08
CTSH,0.0653828829526901,2023-06-08
DDOG,0.0696297511458396,2023-06-08
GFS,0.0653828829526901,2023-06-08
INTC,0.0710922703146934,2023-06-08
MCHP,0.0653828829526901,2023-06-08
MSFT,0.0653828829526901,2023-06-08
MSTR,0.0967104136943817,2023-06-08
MU,0.0661921799182891,2023-06-08
NVDA,0.067464454997068,2023-06-08
NXPI,0.0653828829526901,2023-06-08
ON,0.0653828829526901,2023-06-08
QCOM,0.0653828829526901,2023-06-08
ROP,0.0653828829526901,2023-06-08
TEAM,0.0707761272788047,2023-06-08
TXN,0.0661921799182891,2023-06-08
WDAY,0.0659207518877851,2023-06-08
ZS,0.0767266082649426,2023-06-08
XEL,0.1000003555109496,2023-06-08
CSX,0.0725580735046425,2023-06-09
FAST,0.0734118433858209,2023-06-09
PYPL,0.0906805274021334,2023-06-09
ADBE,0.0653828829526901,2023-06-09
AMD,0.0653828829526901,2023-06-09
APP,0.0710922703146934,2023-06-09
CDW,0.0653828829526901,2023-06-09
CRWD,0.0790809759672899,2023-06-09
CTSH,0.0653828829526901,2023-06-09
DDOG,0.0696297511458396,2023-06-09
GFS,0.0653828829526901,2023-06-09
INTC,0.0710922703146934,2023-06-09
MCHP,0.0653828829526901,2023-06-09
MSFT,0.0653828829526901,2023-06-09
MSTR,0.0967104136943817,2023-06-09
MU,0.0661921799182891,2023-06-09
NVDA,0.067464454997068,2023-06-09
NXPI,0.0653828829526901,2023-06-09
ON,0.0653828829526901,2023-06-09
QCOM,0.0653828829526901,2023-06-09
ROP,0.0653828829526901,2023-06-09
TEAM,0.0707761272788047,2023-06-09
TXN,0.0661921799182891,2023-06-09
WDAY,0.0659207518877851,2023-06-09
ZS,0.0767266082649426,2023-06-09
XEL,0.1000003555109496,2023-06-09
CSX,0.0725580735046425,2023-06-12
FAST,0.0734118433858209,2023-06-12
PYPL,0.0906805274021334,2023-06-12
ADBE,0.0653828829526901,2023-06-12
AMD,0.0653828829526901,2023-06-12
APP,0.0710922703146934,2023-06-12
CDW,0.0653828829526901,2023-06-12
CRWD,0.0790809759672899,2023-06-12
CTSH,0.0653828829526901,2023-06-12
DDOG,0.0696297511458396,2023-06-12
GFS,0.0653828829526901,2023-06-12
INTC,0.0710922703146934,2023-06-12
MCHP,0.0653828829526901,2023-06-12
MSFT,0.0653828829526901,2023-06-12
MSTR,0.0967104136943817,2023-06-12
MU,0.0661921799182891,2023-06-12
NVDA,0.067464454997068,2023-06-12
NXPI,0.0653828829526901,2023-06-12
ON,0.0653828829526901,2023-06-12
QCOM,0.0653828829526901,2023-06-12
ROP,0.0653828829526901,2023-06-12
TEAM,0.0707761272788047,2023-06-12
TXN,0.0661921799182891,2023-06-12
WDAY,0.0659207518877851,2023-06-12
ZS,0.0767266082649426,2023-06-12
XEL,0.1000003555109496,2023-06-12
CSX,0.0725580735046425,2023-06-13
FAST,0.0734118433858209,2023-06-13
PYPL,0.0906805274021334,2023-06-13
ADBE,0.0653828829526901,2023-06-13
AMD,0.0653828829526901,2023-06-13
APP,0.0710922703146934,2023-06-13
CDW,0.0653828829526901,2023-06-13
CRWD,0.0790809759672899,2023-06-13
CTSH,0.0653828829526901,2023-06-13
DDOG,0.0696297511458396,2023-06-13
GFS,0.0653828829526901,2023-06-13
INTC,0.0710922703146934,2023-06-13
MCHP,0.0653828829526901,2023-06-13
MSFT,0.0653828829526901,2023-06-13
MSTR,0.0967104136943817,2023-06-13
MU,0.0661921799182891,2023-06-13
NVDA,0.067464454997068,2023-06-13
NXPI,0.0653828829526901,2023-06-13
ON,0.0653828829526901,2023-06-13
QCOM,0.0653828829526901,2023-06-13
ROP,0.0653828829526901,2023-06-13
TEAM,0.0707761272788047,2023-06-13
TXN,0.0661921799182891,2023-06-13
WDAY,0.0659207518877851,2023-06-13
ZS,0.0767266082649426,2023-06-13
XEL,0.1000003555109496,2023-06-13
CSX,0.0725580735046425,2023-06-14
FAST,0.0734118433858209,2023-06-14
PYPL,0.0906805274021334,2023-06-14
ADBE,0.0653828829526901,2023-06-14
AMD,0.0653828829526901,2023-06-14
APP,0.0710922703146934,2023-06-14
CDW,0.0653828829526901,2023-06-14
CRWD,0.0790809759672899,2023-06-14
CTSH,0.0653828829526901,2023-06-14
DDOG,0.0696297511458396,2023-06-14
GFS,0.0653828829526901,2023-06-14
INTC,0.0710922703146934,2023-06-14
MCHP,0.0653828829526901,2023-06-14
MSFT,0.0653828829526901,2023-06-14
MSTR,0.0967104136943817,2023-06-14
MU,0.0661921799182891,2023-06-14
NVDA,0.067464454997068,2023-06-14
NXPI,0.0653828829526901,2023-06-14
ON,0.0653828829526901,2023-06-14
QCOM,0.0653828829526901,2023-06-14
ROP,0.0653828829526901,2023-06-14
TEAM,0.0707761272788047,2023-06-14
TXN,0.0661921799182891,2023-06-14
WDAY,0.0659207518877851,2023-06-14
ZS,0.0767266082649426,2023-06-14
XEL,0.1000003555109496,2023-06-14
CSX,0.0725580735046425,2023-06-15
FAST,0.0734118433858209,2023-06-15
PYPL,0.0906805274021334,2023-06-15
AMD,0.0653828829526901,2023-06-15
APP,0.0710922703146934,2023-06-15
CDW,0.0653828829526901,2023-06-15
CRWD,0.0790809759672899,2023-06-15
CTSH,0.0653828829526901,2023-06-15
DDOG,0.0696297511458396,2023-06-15
GFS,0.0653828829526901,2023-06-15
INTC,0.0710922703146934,2023-06-15
MCHP,0.0653828829526901,2023-06-15
MSFT,0.0653828829526901,2023-06-15
MSTR,0.0967104136943817,2023-06-15
MU,0.0661921799182891,2023-06-15
NVDA,0.067464454997068,2023-06-15
NXPI,0.0653828829526901,2023-06-15
ON,0.0653828829526901,2023-06-15
QCOM,0.0653828829526901,2023-06-15
ROP,0.0653828829526901,2023-06-15
TEAM,0.0707761272788047,2023-06-15
TXN,0.0661921799182891,2023-06-15
WDAY,0.0659207518877851,2023-06-15
ZS,0.0767266082649426,2023-06-15
XEL,0.1000003555109496,2023-06-15
CSX,0.0725580735046425,2023-06-16
FAST,0.0734118433858209,2023-06-16
PYPL,0.0906805274021334,2023-06-16
AMD,0.0653828829526901,2023-06-16
APP,0.0710922703146934,2023-06-16
CDW,0.0653828829526901,2023-06-16
CRWD,0.0790809759672899,2023-06-16
CTSH,0.0653828829526901,2023-06-16
DDOG,0.0696297511458396,2023-06-16
GFS,0.0653828829526901,2023-06-16
INTC,0.0710922703146934,2023-06-16
MCHP,0.0653828829526901,2023-06-16
MSFT,0.0653828829526901,2023-06-16
MSTR,0.0967104136943817,2023-06-16
MU,0.0661921799182891,2023-06-16
NVDA,0.067464454997068,2023-06-16
NXPI,0.0653828829526901,2023-06-16
ON,0.0653828829526901,2023-06-16
QCOM,0.0653828829526901,2023-06-16
