date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.16042277243211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16226148244092417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15791529356719916,0.0,0.0,0.0,0.13504586091174559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.15980267412369994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026315017122048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498672221410273,0.0,0.0,0.0,0.1351671166238389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.1619931881533193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618722041857045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557082673688138,0.0,0.0,0.0,0.13094013991944756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.1641856973911501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640532926581975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170059780807358,0.0,0.0,0.0,0.12776902996064635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.16358744419104201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641322332342351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16089577388118848,0.0,0.0,0.0,0.12818807091570236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.16294155910233676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543641133821319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463592175338207,0.0,0.0,0.0,0.1288546096385194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.16073291538179954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16567418173205853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16398033601911516,0.0,0.0,0.0,0.12794343215555387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.1609420515226309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16633885418981054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163490469906978,0.0,0.0,0.0,0.1286832294449519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.1621014541376551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16880666295580363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16532680098241348,0.0,0.0,0.0,0.12874651154741945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.16346671781282096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16873927638796896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642994269483767,0.0,0.0,0.0,0.12896169281560982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.16281413953124277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16975485510125513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160414179788005,0.0,0.0,0.0,0.12963786524119283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.1608210397505532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16876495463461513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094656789991063,0.0,0.0,0.0,0.13028970116335795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.16030133756831186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700193522452829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581447497662933,0.0,0.0,0.0,0.1309196971249154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.15523961142458198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999066207413943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15804683647387613,0.0,0.0,0.0,0.13173510682760436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.15614893045217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704694011057748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15534553162009226,0.0,0.0,0.0,0.13169914801085023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.1577222076288026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17002831684710332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15924363878373698,0.0,0.0,0.0,0.13202651669852522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.15707365359974576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17170396735295246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15979830982351584,0.0,0.0,0.0,0.13099269879782907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.1567063626208999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069067528550455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15934849632600762,0.0,0.0,0.0,0.13148184623320366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.15717388805812987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17170522093454663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15994209533214726,0.0,0.0,0.0,0.13176298590034335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.1556917741059821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16879714767664336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012333206143745,0.0,0.0,0.0,0.13414890747674102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.01970299018955657,0.0,0.0,0.03523076544308271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358792856868806,0.0,0.06108892889861066,0.04632133076584566,0.05352619930148206,0.0,0.0,0.046205869410031575,0.0,0.06935518154828413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05619065957440547,0.0,0.0,0.0529195523021675,0.0,0.0,0.0,0.0,0.02991536221245866,0.0,0.0,0.0,0.0,0.044744906046628716,0.0,0.0,0.0,0.0,0.04093687890902362,0.048977280591388436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094582202696528,0.0,0.0,0.0,0.03133984936306557,0.0,0.0,0.06256055642512615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.019693015646421702,0.0,0.0,0.03581839927053306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282528649791467,0.0,0.06100471121670022,0.04642474949385829,0.05434587277888617,0.0,0.0,0.04639983697265152,0.0,0.06934164309366837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400373666420004,0.0,0.0,0.05338751483279018,0.0,0.0,0.0,0.0,0.030410304996235753,0.0,0.0,0.0,0.0,0.044735766536975585,0.0,0.0,0.0,0.0,0.04141513891139019,0.049506184734882115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05236317672807109,0.0,0.0,0.0,0.031093212285180593,0.0,0.0,0.06310734950330088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.019867809741422295,0.0,0.0,0.03653398146097162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09092318720651127,0.0,0.06124077519099638,0.046424564358461096,0.054674804603709,0.0,0.0,0.04649817937157909,0.0,0.06944355550993037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453969816926941,0.0,0.0,0.05342420252548285,0.0,0.0,0.0,0.0,0.02988086986358861,0.0,0.0,0.0,0.0,0.04475101475748635,0.0,0.0,0.0,0.0,0.04190514446877001,0.051122242501172664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052495697689744616,0.0,0.0,0.0,0.03141710160637748,0.0,0.0,0.061858715159328864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.020070100488595966,0.0,0.0,0.036638271223425625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916985001298495,0.0,0.061486411005436066,0.045291984485680364,0.0516945732015952,0.0,0.0,0.04653022513613444,0.0,0.06960225865661807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055826726189660836,0.0,0.0,0.05344049302024555,0.0,0.0,0.0,0.0,0.030127912479144526,0.0,0.0,0.0,0.0,0.04504059947465389,0.0,0.0,0.0,0.0,0.042033381641921275,0.051533845061872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05240614957846354,0.0,0.0,0.0,0.032530738560688874,0.0,0.0,0.060876940647394844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.020188904315696303,0.0,0.0,0.037216807509793275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09051998711859473,0.0,0.06155178515892025,0.044553036607387866,0.051250309771622274,0.0,0.0,0.046251700520704694,0.0,0.07059493985974859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571073963635304,0.0,0.0,0.054252413805824164,0.0,0.0,0.0,0.0,0.030474483777325062,0.0,0.0,0.0,0.0,0.04537923636745271,0.0,0.0,0.0,0.0,0.041915024749175876,0.051950922439993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05202237927002402,0.0,0.0,0.0,0.03272925356207821,0.0,0.0,0.06087870141433655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.020113287469622262,0.0,0.0,0.03731875274500209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09136545875816769,0.0,0.06121148648219647,0.044452042687920565,0.0519955333839305,0.0,0.0,0.04594819861169145,0.0,0.07036523118445956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750373994335722,0.0,0.0,0.05440680165708089,0.0,0.0,0.0,0.0,0.030751150214213978,0.0,0.0,0.0,0.0,0.045532655905869676,0.0,0.0,0.0,0.0,0.04131839707157463,0.052192996332575556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05313056035118736,0.0,0.0,0.0,0.03236066766728571,0.0,0.0,0.06070553789089822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.02012494290883795,0.0,0.0,0.03685649395199145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091182966362872,0.0,0.06170124680338363,0.04455943547639655,0.05268652086183686,0.0,0.0,0.04569447993876364,0.0,0.07085486056129574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05785770026910884,0.0,0.0,0.05443912516630881,0.0,0.0,0.0,0.0,0.03045597492232358,0.0,0.0,0.0,0.0,0.046005209756808385,0.0,0.0,0.0,0.0,0.0410266477874628,0.05119653411353301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053514749565003,0.0,0.0,0.0,0.03205076951316035,0.0,0.0,0.06036423928487299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.01979295781207878,0.0,0.0,0.03767874629476041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041340176924027,0.0,0.06140635348928944,0.044515505333232445,0.0530247442833599,0.0,0.0,0.045415841537307204,0.0,0.07056407260075263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05699984790238284,0.0,0.0,0.0545381708560097,0.0,0.0,0.0,0.0,0.030796942747531097,0.0,0.0,0.0,0.0,0.045868784503195016,0.0,0.0,0.0,0.0,0.041241548440175094,0.05130720134026233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491761371857023,0.0,0.0,0.0,0.031610108810624156,0.0,0.0,0.06037294809740331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.020236736732845807,0.0,0.0,0.03862608935780442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09008019285122974,0.0,0.061640583902457004,0.04441265969239536,0.05318140259065952,0.0,0.0,0.04551484042803618,0.0,0.07073235192652133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057149809088068215,0.0,0.0,0.053842969618828444,0.0,0.0,0.0,0.0,0.030733686079108653,0.0,0.0,0.0,0.0,0.04561696321367719,0.0,0.0,0.0,0.0,0.04122798241905812,0.04968490725144634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054231404302207936,0.0,0.0,0.0,0.03180101103978224,0.0,0.0,0.06070031533476038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.02011900945178706,0.0,0.0,0.03960953584795707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08940183590397068,0.0,0.06181011528730031,0.04455951901055287,0.05385492737179891,0.0,0.0,0.04500770210901971,0.0,0.07119364102961431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05626073397691828,0.0,0.0,0.053581760881775076,0.0,0.0,0.0,0.0,0.03132108499806194,0.0,0.0,0.0,0.0,0.04515228325655126,0.0,0.0,0.0,0.0,0.041316832003231295,0.049570118648106364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550360335502312,0.0,0.0,0.0,0.031620611070232583,0.0,0.0,0.06062088000632479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.020224820608357875,0.0,0.0,0.039645771546965365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023716902155911,0.0,0.06207907154423069,0.04391898766140868,0.053672349076745465,0.0,0.0,0.04335305931046091,0.0,0.07152903140614639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560047481268811,0.0,0.0,0.05349077637868839,0.0,0.0,0.0,0.0,0.030807318521513385,0.0,0.0,0.0,0.0,0.0453317359299298,0.0,0.0,0.0,0.0,0.04098038523568852,0.04995832368624889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05532926703926797,0.0,0.0,0.0,0.032499279931006125,0.0,0.0,0.06083733949150457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.0205692213144514,0.0,0.0,0.04020089940466786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08990409090662163,0.0,0.06195085440744659,0.04424485948104016,0.05418367227038581,0.0,0.0,0.043102043669361795,0.0,0.0717965757356758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562236037311463,0.0,0.0,0.052913923855913765,0.0,0.0,0.0,0.0,0.029618329013385222,0.0,0.0,0.0,0.0,0.04506360581240548,0.0,0.0,0.0,0.0,0.04084779119614042,0.04959947222012232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587121612627991,0.0,0.0,0.0,0.03271158988559991,0.0,0.0,0.06110336447437786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.020324262593585666,0.0,0.0,0.04003179706658208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966523388498379,0.0,0.06260796127537324,0.04350186760866487,0.05337018085261109,0.0,0.0,0.04349057721632499,0.0,0.07183014918704027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05679616627017438,0.0,0.0,0.05344033099969072,0.0,0.0,0.0,0.0,0.030177769505962158,0.0,0.0,0.0,0.0,0.045353549865176576,0.0,0.0,0.0,0.0,0.04166663580837421,0.04908719275614523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055872660200368005,0.0,0.0,0.0,0.032033803721919114,0.0,0.0,0.06117127813382681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.020239086776943558,0.0,0.0,0.040113058046889194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09081068897952886,0.0,0.06209941572516212,0.04380541844862253,0.053801052596253195,0.0,0.0,0.04351274750226555,0.0,0.07142373935109393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05642722779640469,0.0,0.0,0.053159964173024155,0.0,0.0,0.0,0.0,0.030733209538607673,0.0,0.0,0.0,0.0,0.045310526194447545,0.0,0.0,0.0,0.0,0.041758196805269515,0.04891435432499211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05571852921940518,0.0,0.0,0.0,0.030843151360351845,0.0,0.0,0.06133194725511092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.020482177478046266,0.0,0.0,0.04020551030702015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08927477382479958,0.0,0.06259368030349276,0.04454928663355232,0.05239566048883428,0.0,0.0,0.04324322663749116,0.0,0.07102199114650827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05642061250335513,0.0,0.0,0.05331728512871954,0.0,0.0,0.0,0.0,0.030571490476117628,0.0,0.0,0.0,0.0,0.045757901975811574,0.0,0.0,0.0,0.0,0.04310927374907768,0.04954674619387369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05671417814148284,0.0,0.0,0.0,0.03109024441206157,0.0,0.0,0.060739752654298505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0,0.0,0.02037788527182026,0.0,0.0,0.0410623278693925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823015228819936,0.0,0.06255884690388389,0.04352904308671004,0.05186527727090811,0.0,0.0,0.04303517045567408,0.0,0.07183993417658197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05768938714607812,0.0,0.0,0.05316973881635561,0.0,0.0,0.0,0.0,0.03066023807066392,0.0,0.0,0.0,0.0,0.045415779948142755,0.0,0.0,0.0,0.0,0.04358036697722886,0.04946280383026911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05683392042748927,0.0,0.0,0.0,0.031507745183489276,0.0,0.0,0.06055761413728584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
