date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-04,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.023357226899760553,0.0,0.0,0.041764878040821185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094531650409493,0.0,0.07241885417496126,0.05491236723906965,0.06345349462891141,0.0,0.0,0.05477549171611816,0.0,0.08221821644899362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661212195204011,0.0,0.0,0.06273433517774549,0.0,0.0,0.0,0.0,0.03546364771349692,0.0,0.0,0.0,0.0,0.05304356917832362,0.0,0.0,0.0,0.0,0.048529282106271346,0.05806090571534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060394544849815435,0.0,0.0,0.0,0.03715232893763693,0.0,0.0,0.07416341871658981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
