date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2022-09-02,0,RiskOn,0.25888961351600154,0.4523809523809524,-0.7233889419449148,1.25,0
2022-09-05,0,RiskOn,0.25939585717677627,0.4523809523809524,-0.6959043223366284,1.25,0
2022-09-06,0,RiskOn,0.25939585717677627,0.4523809523809524,-0.6959043223366284,1.25,0
2022-09-07,0,RiskOn,0.2594341320442865,0.4523809523809524,-0.6793720819769816,1.25,0
2022-09-08,1,Transition,0.2743372630117376,0.5396825396825397,-0.3740244670754785,1.0,0
2022-09-09,1,Transition,0.2720754308001638,0.5277777777777778,-0.41106496469834736,1.0,0
2022-09-12,0,RiskOn,0.2566980928277171,0.42857142857142855,-0.7129846428321129,1.25,0
2022-09-13,0,RiskOn,0.2589183318057793,0.4365079365079365,-0.6503056773530755,1.25,0
2022-09-14,1,Transition,0.2950195516716471,0.6150793650793651,0.07684744711828478,1.0,0
2022-09-15,1,Transition,0.29582760585898304,0.6150793650793651,0.09087520642536127,1.0,1
2022-09-16,1,Transition,0.29771345832841306,0.623015873015873,0.1254587387767871,1.0,0
2022-09-19,1,Transition,0.2943947488789047,0.6031746031746031,0.05892474909261962,1.0,0
2022-09-20,1,Transition,0.29612061973766957,0.6111111111111112,0.09200717793148364,1.0,0
2022-09-21,1,Transition,0.2928747265446014,0.5952380952380952,0.024935164716153254,1.0,0
2022-09-22,1,Transition,0.28611037091351943,0.5833333333333334,-0.11672253594621128,1.0,0
2022-09-23,1,Transition,0.29109285922162564,0.5912698412698413,-0.00884748139829184,1.0,0
2022-09-26,1,Transition,0.2908743629293512,0.5873015873015873,-0.013391860818771651,1.0,0
2022-09-27,1,Transition,0.27655214495081143,0.5198412698412699,-0.3329322927059465,1.0,0
2022-09-28,0,RiskOn,0.2551493206496324,0.373015873015873,-0.8389437105576852,1.25,0
2022-09-29,1,Transition,0.2810122884613803,0.5476190476190477,-0.19997545659457946,1.0,0
2022-09-30,1,Transition,0.28902648119041335,0.5753968253968254,-0.01187903476573409,1.0,0
2022-10-03,1,Transition,0.29091332422542243,0.5873015873015873,0.03174770986639337,1.0,0
2022-10-04,1,Transition,0.31453779486707817,0.6865079365079365,0.5588499482410114,1.0,0
2022-10-05,1,Transition,0.3402437291338804,0.746031746031746,1.0695045206291005,1.0,0
2022-10-06,1,Transition,0.3396861249586977,0.7420634920634921,1.0234443417255592,1.0,0
2022-10-07,1,Transition,0.33039848603667393,0.7182539682539683,0.8090590750654768,1.0,0
2022-10-10,1,Transition,0.34764684875612184,0.7579365079365079,1.1223856448004985,1.0,0
2022-10-11,1,Transition,0.3322313120459334,0.7222222222222222,0.7863584227625069,1.0,0
2022-10-12,1,Transition,0.3295744761944046,0.7063492063492064,0.712716942363531,1.0,0
2022-10-13,1,Transition,0.29085548232437713,0.5515873015873016,-0.16490162250192952,1.0,0
2022-10-14,1,Transition,0.30038795316115197,0.6031746031746031,0.06469372168299285,1.0,0
2022-10-17,1,Transition,0.31154521620403597,0.6587301587301587,0.32413397625261453,1.0,0
2022-10-18,1,Transition,0.3360606834905595,0.7341269841269841,0.8582979114249811,1.0,0
2022-10-19,1,Transition,0.3379815793660267,0.7341269841269841,0.8747073117023245,1.0,0
2022-10-20,1,Transition,0.33566352472372873,0.7222222222222222,0.8020739584988696,1.0,0
2022-10-21,1,Transition,0.3320063060611914,0.7063492063492064,0.7031734430226484,1.0,0
2022-10-24,1,Transition,0.33519213722016233,0.7182539682539683,0.7554506832231465,1.0,0
2022-10-25,1,Transition,0.3308356087175464,0.6944444444444444,0.6418303242223831,1.0,0
2022-10-26,1,Transition,0.3374583931046139,0.7301587301587301,0.7728233048958979,1.0,0
2022-10-27,1,Transition,0.3390678657875408,0.7341269841269841,0.78661444178426,1.0,0
2022-10-28,1,Transition,0.32565507208029326,0.6626984126984127,0.46697788548908326,1.0,0
2022-10-31,1,Transition,0.32468512007165534,0.6587301587301587,0.43531205047500093,1.0,0
2022-11-01,1,Transition,0.32238325729600786,0.6507936507936508,0.3723409823217023,1.0,0
2022-11-02,1,Transition,0.3078860520041962,0.5912698412698413,0.0045634166662346385,1.0,0
2022-11-03,1,Transition,0.3047150212877378,0.5674603174603174,-0.0779028818246614,1.0,0
2022-11-04,1,Transition,0.3071396302169509,0.5873015873015873,-0.012614501717672593,1.0,0
2022-11-07,1,Transition,0.30952245666108913,0.5952380952380952,0.051197637339180625,1.0,0
2022-11-08,0,RiskOn,0.28230617591914325,0.4523809523809524,-0.7113757723965927,1.25,0
2022-11-09,0,RiskOn,0.27812396215449714,0.43253968253968256,-0.8144650274754363,1.25,0
2022-11-10,0,RiskOn,0.28368422895069306,0.45634920634920634,-0.6347511319112087,1.25,1
2022-11-11,2,RiskOff,0.3771912084056444,0.8452380952380952,1.7209244366551053,0.85,0
2022-11-14,2,RiskOff,0.37647188488707306,0.8412698412698413,1.6035838947830783,0.85,0
2022-11-15,1,Transition,0.36001122515980666,0.7896825396825397,1.1916759934416505,1.0,0
2022-11-16,1,Transition,0.3506349775726044,0.7658730158730159,0.9487977257993044,1.0,0
2022-11-17,1,Transition,0.3598914410401309,0.7857142857142857,1.1183665884876899,1.0,0
2022-11-18,1,Transition,0.35947666894372776,0.7817460317460317,1.071040599881301,1.0,0
2022-11-21,1,Transition,0.3589184544215447,0.7777777777777778,1.0241059846837635,1.0,0
2022-11-22,1,Transition,0.3556648619225354,0.7658730158730159,0.9246254015280717,1.0,0
2022-11-23,1,Transition,0.3575832635634642,0.7698412698412699,0.9387789722330606,1.0,0
2022-11-24,1,Transition,0.350391627813369,0.7420634920634921,0.7557362830947748,1.0,0
2022-11-25,1,Transition,0.350391627813369,0.7420634920634921,0.7557362830947748,1.0,0
2022-11-28,1,Transition,0.34955805660980294,0.7341269841269841,0.7201746915872869,1.0,0
2022-11-29,1,Transition,0.3533285435497972,0.753968253968254,0.7877150008350837,1.0,0
2022-11-30,1,Transition,0.3423690889789906,0.6944444444444444,0.5181474769366943,1.0,0
2022-12-01,1,Transition,0.3646794523666748,0.7936507936507936,1.0123063676367101,1.0,0
2022-12-02,1,Transition,0.364451625850997,0.7896825396825397,0.976036417193508,1.0,0
2022-12-05,1,Transition,0.3417058143339432,0.6825396825396826,0.42936054643428073,1.0,0
2022-12-06,1,Transition,0.34923357614796446,0.7142857142857143,0.6004364068171899,1.0,0
2022-12-07,1,Transition,0.35832883145678024,0.7619047619047619,0.7996644996861846,1.0,0
2022-12-08,1,Transition,0.35818360796409765,0.7579365079365079,0.7758569508032049,1.0,1
2022-12-09,1,Transition,0.3594820279229797,0.7738095238095238,0.786504253600456,1.0,0
2022-12-12,1,Transition,0.3508544864102539,0.7222222222222222,0.5629309887635462,1.0,0
2022-12-13,0,RiskOn,0.2436261254217477,0.1111111111111111,-2.3562008287667937,1.25,0
2022-12-14,0,RiskOn,0.23695554598959345,0.09126984126984126,-2.3075264390965713,1.25,0
2022-12-15,0,RiskOn,0.2346577882579804,0.08333333333333333,-2.1576363729621972,1.25,0
2022-12-16,0,RiskOn,0.25327588850181476,0.14682539682539683,-1.5359444713211974,1.25,0
2022-12-19,0,RiskOn,0.24742908779046,0.11904761904761904,-1.597156971430236,1.25,0
2022-12-20,0,RiskOn,0.25021092229955944,0.12698412698412698,-1.4467665868598527,1.25,0
2022-12-21,0,RiskOn,0.2500301383704254,0.12301587301587301,-1.3835957731063675,1.25,0
2022-12-22,0,RiskOn,0.2538227016059533,0.15079365079365079,-1.2349302939134916,1.25,0
2022-12-23,0,RiskOn,0.25717830050730667,0.1865079365079365,-1.1104976717908004,1.25,0
2022-12-26,0,RiskOn,0.2536422541795342,0.15079365079365079,-1.1530023987450078,1.25,0
2022-12-27,0,RiskOn,0.2536422541795342,0.15079365079365079,-1.1530023987450078,1.25,0
2022-12-28,0,RiskOn,0.2548141673817986,0.1746031746031746,-1.084671669543378,1.25,0
2022-12-29,0,RiskOn,0.2542704482355131,0.16666666666666666,-1.0604490457576765,1.25,0
2022-12-30,0,RiskOn,0.27175398899842557,0.27380952380952384,-0.6321352323628405,1.25,0
2023-01-02,0,RiskOn,0.22622995060888632,0.07539682539682539,-1.6720644251713304,1.25,0
2023-01-03,0,RiskOn,0.22622995060888632,0.07539682539682539,-1.6720644251713304,1.25,0
2023-01-04,0,RiskOn,0.22321346675613946,0.07142857142857142,-1.647258133916152,1.25,0
2023-01-05,0,RiskOn,0.23396853423275393,0.07936507936507936,-1.3099416727678943,1.25,1
2023-01-06,0,RiskOn,0.22968287107358829,0.07142857142857142,-1.353280352981616,1.25,0
2023-01-09,0,RiskOn,0.24235149406676634,0.09126984126984126,-1.0111255155888448,1.25,0
2023-01-10,0,RiskOn,0.24380948109526615,0.09523809523809523,-0.9472544799288196,1.25,0
2023-01-11,0,RiskOn,0.24108131972655328,0.08333333333333333,-0.979816838452697,1.25,0
2023-01-12,0,RiskOn,0.24539724892346743,0.0992063492063492,-0.8541443449556979,1.25,0
2023-01-13,0,RiskOn,0.24095425553084834,0.07539682539682539,-0.9304879544161226,1.25,0
2023-01-16,0,RiskOn,0.24083043403421206,0.07142857142857142,-0.9065293683726426,1.25,0
2023-01-17,0,RiskOn,0.24083043403421206,0.07142857142857142,-0.9065293683726426,1.25,0
2023-01-18,0,RiskOn,0.23956927429988265,0.06746031746031746,-0.9092017327608066,1.25,0
2023-01-19,0,RiskOn,0.21320648309470447,0.023809523809523808,-1.5000813084523565,1.25,0
2023-01-20,0,RiskOn,0.2154720392155517,0.027777777777777776,-1.3731518531072613,1.25,0
2023-01-23,0,RiskOn,0.22587098773637507,0.03968253968253968,-1.0725664763904972,1.25,0
2023-01-24,0,RiskOn,0.2351371462447991,0.05952380952380952,-0.8265582450932732,1.25,0
2023-01-25,0,RiskOn,0.23375630765432598,0.047619047619047616,-0.8360573105345722,1.25,0
2023-01-26,0,RiskOn,0.21606001355079055,0.023809523809523808,-1.2252370078484587,1.25,0
2023-01-27,0,RiskOn,0.21931190831142947,0.023809523809523808,-1.1015110258227283,1.25,0
2023-01-30,0,RiskOn,0.21268108952809872,0.007936507936507936,-1.2200013727866705,1.25,0
2023-01-31,0,RiskOn,0.21955548016586515,0.023809523809523808,-1.0128034700311643,1.25,0
2023-02-01,0,RiskOn,0.21202940575556692,0.003968253968253968,-1.1584163278021906,1.25,0
2023-02-02,0,RiskOn,0.22046208066214726,0.031746031746031744,-0.9188874838771518,1.25,1
2023-02-03,0,RiskOn,0.2235832280383068,0.03968253968253968,-0.8200021124852197,1.25,0
2023-02-06,1,Transition,0.23970251795763764,0.07936507936507936,-0.43154567939713634,1.0,0
2023-02-07,0,RiskOn,0.23221428794598675,0.05555555555555555,-0.5940783310126961,1.25,0
2023-02-08,0,RiskOn,0.2235501041224208,0.03968253968253968,-0.7858120262016671,1.25,0
2023-02-09,0,RiskOn,0.23331202453246036,0.06349206349206349,-0.5344853170403122,1.25,0
2023-02-10,0,RiskOn,0.23416487102792238,0.07539682539682539,-0.5036120330438462,1.25,0
2023-02-13,0,RiskOn,0.23206870554442416,0.05952380952380952,-0.5439087485108662,1.25,0
2023-02-14,1,Transition,0.2350280354538496,0.0873015873015873,-0.4612589883301307,1.0,0
2023-02-15,1,Transition,0.23618469440820056,0.09523809523809523,-0.42427448506987353,1.0,0
2023-02-16,1,Transition,0.24050917928343504,0.1111111111111111,-0.31068352889379175,1.0,0
2023-02-17,1,Transition,0.24576119130130245,0.14682539682539683,-0.1770593302400753,1.0,0
2023-02-20,1,Transition,0.24334397117720274,0.13095238095238096,-0.2338770299196938,1.0,0
2023-02-21,1,Transition,0.24334397117720274,0.13095238095238096,-0.2338770299196938,1.0,0
2023-02-22,1,Transition,0.2472985163993526,0.15873015873015872,-0.1312537081236753,1.0,0
2023-02-23,1,Transition,0.23597192291374783,0.09523809523809523,-0.4201074857347509,1.0,0
2023-02-24,1,Transition,0.23622785872647256,0.10317460317460317,-0.40556708837204053,1.0,0
2023-02-27,1,Transition,0.24244759687122405,0.1388888888888889,-0.23277344980830303,1.0,0
2023-02-28,1,Transition,0.23698637343581475,0.1111111111111111,-0.37616330093026057,1.0,0
2023-03-01,1,Transition,0.23686386924408717,0.10714285714285714,-0.3727835302135576,1.0,0
2023-03-02,0,RiskOn,0.2285404077954401,0.05555555555555555,-0.6019633409683212,1.25,1
2023-03-03,0,RiskOn,0.22590054458687023,0.051587301587301584,-0.6658886668645314,1.25,0
2023-03-06,0,RiskOn,0.21515258563625023,0.015873015873015872,-0.9713943872511952,1.25,0
2023-03-07,0,RiskOn,0.1998043312474475,0.003968253968253968,-1.4108269587379088,1.25,0
2023-03-08,0,RiskOn,0.19186463478332644,0.003968253968253968,-1.5890559243359423,1.25,0
2023-03-09,0,RiskOn,0.19092527300384396,0.003968253968253968,-1.5332483206093346,1.25,0
2023-03-10,0,RiskOn,0.1942374859622379,0.011904761904761904,-1.3567654274025243,1.25,0
2023-03-13,0,RiskOn,0.19838085189181529,0.015873015873015872,-1.1760473327578846,1.25,0
2023-03-14,0,RiskOn,0.19985760542110367,0.023809523809523808,-1.0898079588609788,1.25,0
2023-03-15,0,RiskOn,0.2116900123295803,0.027777777777777776,-0.7115230679572743,1.25,0
2023-03-16,0,RiskOn,0.20516387327672816,0.027777777777777776,-0.8835291721440036,1.25,0
2023-03-17,0,RiskOn,0.217246535710763,0.05952380952380952,-0.5103523954060569,1.25,0
2023-03-20,0,RiskOn,0.20806302511744115,0.031746031746031744,-0.7672774414504258,1.25,0
2023-03-21,0,RiskOn,0.1996232715683118,0.01984126984126984,-1.0010443222561647,1.25,0
2023-03-22,0,RiskOn,0.2037106555523404,0.031746031746031744,-0.8467679669386476,1.25,0
2023-03-23,0,RiskOn,0.1986521462232158,0.01984126984126984,-0.9778305225201295,1.25,0
2023-03-24,0,RiskOn,0.2029043373506263,0.03571428571428571,-0.8184263293111284,1.25,0
2023-03-27,0,RiskOn,0.20192641879146098,0.03571428571428571,-0.8270739095941609,1.25,0
2023-03-28,0,RiskOn,0.19487518721806374,0.015873015873015872,-1.0246093354827173,1.25,0
2023-03-29,0,RiskOn,0.19462526794961937,0.015873015873015872,-0.9999332043682481,1.25,0
2023-03-30,0,RiskOn,0.20637222116983592,0.05952380952380952,-0.6046275249437577,1.25,1
2023-03-31,0,RiskOn,0.2064230729513571,0.06349206349206349,-0.590113345881669,1.25,0
2023-04-03,1,Transition,0.20959868507248136,0.07142857142857142,-0.4791263612367248,1.0,0
2023-04-04,0,RiskOn,0.20658144176566381,0.06746031746031746,-0.5646506082410797,1.25,0
2023-04-05,0,RiskOn,0.20760876269670642,0.07142857142857142,-0.5202479470051904,1.25,0
2023-04-06,0,RiskOn,0.20781403567465245,0.07539682539682539,-0.5033275427131297,1.25,0
2023-04-07,0,RiskOn,0.20727475506091825,0.07142857142857142,-0.5109914491504888,1.25,0
2023-04-10,0,RiskOn,0.20727475506091825,0.07142857142857142,-0.5109914491504888,1.25,0
2023-04-11,0,RiskOn,0.1917148426179076,0.007936507936507936,-1.0260341798763448,1.25,0
2023-04-12,0,RiskOn,0.1758057078736412,0.003968253968253968,-1.5454101361503803,1.25,0
2023-04-13,0,RiskOn,0.17992378109087026,0.007936507936507936,-1.3249238707532491,1.25,0
2023-04-14,0,RiskOn,0.17541080960529085,0.003968253968253968,-1.4236674631985935,1.25,0
2023-04-17,0,RiskOn,0.17403250626473435,0.003968253968253968,-1.4051439097521965,1.25,0
2023-04-18,0,RiskOn,0.15899360402796098,0.003968253968253968,-1.850836527004936,1.25,0
2023-04-19,0,RiskOn,0.15502166838371503,0.003968253968253968,-1.8617448463548747,1.25,0
2023-04-20,0,RiskOn,0.15607852214728798,0.007936507936507936,-1.704883755428179,1.25,0
2023-04-21,0,RiskOn,0.15225643797283137,0.003968253968253968,-1.727810244442212,1.25,0
2023-04-24,0,RiskOn,0.1326249768373425,0.003968253968253968,-2.2460772580486448,1.25,0
2023-04-25,0,RiskOn,0.12796725573899795,0.003968253968253968,-2.1956017203409446,1.25,0
2023-04-26,0,RiskOn,0.15212497028466795,0.011904761904761904,-1.3017383423809832,1.25,0
2023-04-27,0,RiskOn,0.152118040381516,0.011904761904761904,-1.2481977085086793,1.25,1
2023-04-28,0,RiskOn,0.16418928079397882,0.03571428571428571,-0.8633138954728322,1.25,0
2023-05-01,0,RiskOn,0.15091436569483574,0.011904761904761904,-1.2121238764002522,1.25,0
2023-05-02,0,RiskOn,0.14845224594597986,0.011904761904761904,-1.2366182559328165,1.25,0
2023-05-03,0,RiskOn,0.13992714850328408,0.011904761904761904,-1.4362466181807183,1.25,0
2023-05-04,0,RiskOn,0.1402897605474392,0.015873015873015872,-1.3589330949129297,1.25,0
2023-05-05,0,RiskOn,0.13894875057036576,0.011904761904761904,-1.338633205550463,1.25,0
2023-05-08,0,RiskOn,0.145937105489604,0.023809523809523808,-1.0823247943295131,1.25,0
2023-05-09,0,RiskOn,0.1466675085976742,0.027777777777777776,-1.025478477425064,1.25,0
2023-05-10,0,RiskOn,0.14541176999318456,0.023809523809523808,-1.0279971033275495,1.25,0
2023-05-11,0,RiskOn,0.1465704318104443,0.031746031746031744,-0.9625360021346251,1.25,0
2023-05-12,0,RiskOn,0.14361948506995512,0.023809523809523808,-1.0174665988454648,1.25,0
2023-05-15,0,RiskOn,0.13643483032843767,0.011904761904761904,-1.193827907414168,1.25,0
2023-05-16,0,RiskOn,0.1402472370500353,0.023809523809523808,-1.0379416162129564,1.25,0
2023-05-17,0,RiskOn,0.14266923709247115,0.031746031746031744,-0.9348512504546866,1.25,0
2023-05-18,0,RiskOn,0.1494298782415318,0.05952380952380952,-0.7160821933032797,1.25,0
2023-05-19,1,Transition,0.1601719070282329,0.09126984126984126,-0.4048735668438401,1.0,0
2023-05-22,1,Transition,0.15895675667251022,0.0873015873015873,-0.43038270157584885,1.0,0
2023-05-23,1,Transition,0.15907600191597265,0.09523809523809523,-0.4190936872860793,1.0,0
2023-05-24,1,Transition,0.16797917726711986,0.10714285714285714,-0.1687183947511878,1.0,0
2023-05-25,0,RiskOn,0.14797492832886458,0.05555555555555555,-0.7356927881263062,1.25,1
2023-05-26,0,RiskOn,0.14903612246952333,0.06349206349206349,-0.6860890704033404,1.25,0
2023-05-29,1,Transition,0.15833298123241402,0.09523809523809523,-0.395042096708268,1.0,0
2023-05-30,1,Transition,0.15833298123241402,0.09523809523809523,-0.395042096708268,1.0,0
2023-05-31,1,Transition,0.1571022723466051,0.09523809523809523,-0.4240387919419911,1.0,0
2023-06-01,1,Transition,0.15804659065669857,0.0992063492063492,-0.38807667013349245,1.0,0
2023-06-02,0,RiskOn,0.15242240462489715,0.0873015873015873,-0.5531262706494499,1.25,0
2023-06-05,0,RiskOn,0.15099107591181396,0.07539682539682539,-0.5867537946697672,1.25,0
2023-06-06,0,RiskOn,0.15087715484407122,0.07142857142857142,-0.578076542549982,1.25,0
2023-06-07,0,RiskOn,0.14358334800964498,0.03571428571428571,-0.8060842700999372,1.25,0
2023-06-08,0,RiskOn,0.15077348008108188,0.07539682539682539,-0.5472890982480999,1.25,0
2023-06-09,0,RiskOn,0.15064839364501714,0.07539682539682539,-0.5405037208059383,1.25,0
2023-06-12,0,RiskOn,0.15071002695235466,0.07936507936507936,-0.5273931389334865,1.25,0
2023-06-13,1,Transition,0.15624357716802667,0.12301587301587301,-0.33263352863911594,1.0,0
2023-06-14,1,Transition,0.15486819574407468,0.11507936507936507,-0.3726073434696454,1.0,0
2023-06-15,1,Transition,0.15355427054417256,0.11507936507936507,-0.4108772312051625,1.0,0
2023-06-16,0,RiskOn,0.14953811146821158,0.07539682539682539,-0.5439411305217923,1.25,0
2023-06-19,0,RiskOn,0.14926323761912827,0.07142857142857142,-0.5426327976618183,1.25,0
2023-06-20,0,RiskOn,0.14926323761912827,0.07142857142857142,-0.5426327976618183,1.25,0
2023-06-21,0,RiskOn,0.14345622576971767,0.03571428571428571,-0.7451829180889401,1.25,0
2023-06-22,0,RiskOn,0.14770538901449867,0.06349206349206349,-0.5690721927162519,1.25,1
2023-06-23,0,RiskOn,0.14773431807767948,0.06746031746031746,-0.5561754855290849,1.25,0
2023-06-26,0,RiskOn,0.14426420970791243,0.047619047619047616,-0.6763718859443099,1.25,0
2023-06-27,0,RiskOn,0.1409753021924345,0.031746031746031744,-0.7885765394898853,1.25,0
2023-06-28,1,Transition,0.1498768349170529,0.10317460317460317,-0.4247170943784375,1.0,0
2023-06-29,0,RiskOn,0.12875168955564883,0.007936507936507936,-1.2640059845616678,1.25,0
2023-06-30,0,RiskOn,0.12862274517709982,0.007936507936507936,-1.2195610516938455,1.25,0
2023-07-03,0,RiskOn,0.13162494043778378,0.015873015873015872,-1.0497281746117861,1.25,0
2023-07-04,0,RiskOn,0.12990051593695517,0.015873015873015872,-1.0862814727400552,1.25,0
2023-07-05,0,RiskOn,0.12990051593695517,0.015873015873015872,-1.0862814727400552,1.25,0
2023-07-06,0,RiskOn,0.12841890849923107,0.007936507936507936,-1.1112038085460898,1.25,0
2023-07-07,0,RiskOn,0.13740954430752547,0.03571428571428571,-0.707474922662228,1.25,0
2023-07-10,0,RiskOn,0.13779618646627728,0.03968253968253968,-0.675152209200533,1.25,0
2023-07-11,0,RiskOn,0.14104132630192026,0.06349206349206349,-0.5291628987005402,1.25,0
2023-07-12,0,RiskOn,0.14040677315788735,0.05952380952380952,-0.5441646767910406,1.25,0
2023-07-13,0,RiskOn,0.1409417644110823,0.06349206349206349,-0.5112755829197737,1.25,0
2023-07-14,0,RiskOn,0.1390226304995384,0.047619047619047616,-0.5811953657294983,1.25,0
2023-07-17,0,RiskOn,0.13827793222573506,0.04365079365079365,-0.6011330111375806,1.25,0
2023-07-18,1,Transition,0.14102463492328832,0.07936507936507936,-0.47104598171905265,1.0,0
2023-07-19,0,RiskOn,0.1381565907414818,0.04365079365079365,-0.586044602871576,1.25,0
2023-07-20,0,RiskOn,0.13663255820132733,0.03571428571428571,-0.641309112743275,1.25,1
2023-07-21,1,Transition,0.14728532189153232,0.13095238095238096,-0.16260127540698874,1.0,0
2023-07-24,1,Transition,0.14221487782872752,0.09523809523809523,-0.38117547004763425,1.0,0
2023-07-25,1,Transition,0.14263420197266682,0.0992063492063492,-0.35548865797821816,1.0,0
2023-07-26,0,RiskOn,0.13495988326752006,0.031746031746031744,-0.7043168757397241,1.25,0
2023-07-27,0,RiskOn,0.13494594084092007,0.031746031746031744,-0.6887676604186844,1.25,0
2023-07-28,0,RiskOn,0.1242161205585646,0.003968253968253968,-1.1963727362979115,1.25,0
2023-07-31,0,RiskOn,0.13365579826942917,0.03571428571428571,-0.691836884738094,1.25,0
2023-08-01,0,RiskOn,0.13353790606032692,0.03571428571428571,-0.6815506153896043,1.25,0
2023-08-02,0,RiskOn,0.13096475628171084,0.027777777777777776,-0.7924918307974294,1.25,0
2023-08-03,1,Transition,0.15333782441609792,0.24206349206349206,0.2779496473659944,1.0,0
2023-08-04,1,Transition,0.15313730406883125,0.24206349206349206,0.2642059521894195,1.0,0
2023-08-07,1,Transition,0.14756390930679616,0.16666666666666666,0.003944044444941751,1.0,0
2023-08-08,1,Transition,0.14917413423897685,0.19047619047619047,0.08014221441411908,1.0,0
2023-08-09,1,Transition,0.14629429383420842,0.15476190476190477,-0.06015216108082992,1.0,0
2023-08-10,1,Transition,0.1461091325578697,0.15476190476190477,-0.06835831055147676,1.0,0
2023-08-11,1,Transition,0.1453283980001044,0.14682539682539683,-0.1067891371410275,1.0,0
2023-08-14,0,RiskOn,0.1373994246409694,0.06349206349206349,-0.5220261438481224,1.25,0
2023-08-15,1,Transition,0.1412861501537637,0.12301587301587301,-0.3024930118202703,1.0,0
2023-08-16,1,Transition,0.14200861174004098,0.12698412698412698,-0.25835199082501015,1.0,0
2023-08-17,1,Transition,0.14316369886387517,0.14285714285714285,-0.19112084519245146,1.0,1
2023-08-18,1,Transition,0.14906302435463287,0.21825396825396826,0.13104946580403531,1.0,0
2023-08-21,1,Transition,0.14202280202158424,0.13095238095238096,-0.25918948239836187,1.0,0
2023-08-22,1,Transition,0.14805330239961167,0.21428571428571427,0.08364218057394208,1.0,0
2023-08-23,1,Transition,0.14805697519814925,0.21825396825396826,0.0823788201632428,1.0,0
2023-08-24,1,Transition,0.15465545063973005,0.3055555555555556,0.4459884188152772,1.0,0
2023-08-25,1,Transition,0.16914011129377526,0.3611111111111111,1.1741128464260306,1.0,0
2023-08-28,1,Transition,0.17387202934126336,0.36507936507936506,1.348781384560258,1.0,0
2023-08-29,1,Transition,0.16404395087896576,0.3531746031746032,0.8309632086786533,1.0,0
2023-08-30,2,RiskOff,0.17980467848779164,0.38492063492063494,1.5234798369930487,0.85,0
2023-08-31,2,RiskOff,0.1813573980137644,0.39285714285714285,1.50979320374713,0.85,0
2023-09-01,1,Transition,0.16640158634655092,0.3611111111111111,0.7910132719796408,1.0,0
2023-09-04,1,Transition,0.16629353301683394,0.3611111111111111,0.7667211499240472,1.0,0
2023-09-05,1,Transition,0.16629353301683394,0.3611111111111111,0.7667211499240472,1.0,0
2023-09-06,1,Transition,0.1652155293176988,0.3611111111111111,0.6964676324806013,1.0,0
2023-09-07,1,Transition,0.1623305642104658,0.3531746031746032,0.5394420996340129,1.0,0
2023-09-08,1,Transition,0.15827216838809102,0.3333333333333333,0.3215022127829272,1.0,0
2023-09-11,1,Transition,0.15637296983579368,0.3253968253968254,0.215572910805749,1.0,0
2023-09-12,1,Transition,0.1585879975734439,0.34523809523809523,0.3312192747769039,1.0,0
2023-09-13,1,Transition,0.16071255484774807,0.36507936507936506,0.43899350305310747,1.0,0
2023-09-14,1,Transition,0.1580490449816007,0.3373015873015873,0.28513540355994405,1.0,1
2023-09-15,1,Transition,0.1533749127896177,0.30158730158730157,0.015889911483210947,1.0,0
2023-09-18,1,Transition,0.1612122620968225,0.376984126984127,0.46046938912385993,1.0,0
2023-09-19,1,Transition,0.15152413706980664,0.2777777777777778,-0.10888999796157094,1.0,0
2023-09-20,1,Transition,0.15345926583137975,0.30952380952380953,0.009752061433577083,1.0,0
2023-09-21,1,Transition,0.15301232423692132,0.2976190476190476,-0.017675419727840144,1.0,0
2023-09-22,1,Transition,0.1679996164262584,0.42063492063492064,0.8614319763216614,1.0,0
2023-09-25,1,Transition,0.1596785635049154,0.38095238095238093,0.3616492629780433,1.0,0
2023-09-26,0,RiskOn,0.1427843384605062,0.14682539682539683,-0.7204411509703861,1.25,0
2023-09-27,0,RiskOn,0.14551381007542047,0.17857142857142858,-0.5224733043907052,1.25,0
2023-09-28,0,RiskOn,0.14496213457115187,0.17063492063492064,-0.5496010034174732,1.25,0
2023-09-29,0,RiskOn,0.12920943424099474,0.023809523809523808,-1.6144083493367383,1.25,0
2023-10-02,0,RiskOn,0.12640792075356996,0.007936507936507936,-1.7118642064796337,1.25,0
2023-10-03,0,RiskOn,0.12583536463859352,0.007936507936507936,-1.6484672360869086,1.25,0
2023-10-04,0,RiskOn,0.13661139644892065,0.07142857142857142,-0.8648641802320755,1.25,0
2023-10-05,1,Transition,0.14836281859135142,0.25,-0.10103679423519912,1.0,0
2023-10-06,1,Transition,0.149180570705632,0.2698412698412698,-0.04876787789250786,1.0,0
2023-10-09,1,Transition,0.16554177817468138,0.44841269841269843,0.9146530061425652,1.0,0
2023-10-10,1,Transition,0.16788203680399882,0.4603174603174603,1.0130732430514477,1.0,0
2023-10-11,1,Transition,0.16802609045719274,0.4722222222222222,0.9901757024560957,1.0,0
2023-10-12,1,Transition,0.16614388676197853,0.4523809523809524,0.8586152911554045,1.0,1
2023-10-13,1,Transition,0.16872114466029353,0.4801587301587302,0.9775206722521945,1.0,0
2023-10-16,1,Transition,0.16740255830372755,0.4642857142857143,0.8761320934759153,1.0,0
2023-10-17,1,Transition,0.16670187478046566,0.4642857142857143,0.8129102008809039,1.0,0
