date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.16042277243211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16226148244092417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15791529356719916,0.0,0.0,0.0,0.13504586091174559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.15980267412369994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026315017122048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498672221410273,0.0,0.0,0.0,0.1351671166238389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.1619931881533193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618722041857045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557082673688138,0.0,0.0,0.0,0.13094013991944756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.1641856973911501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640532926581975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170059780807358,0.0,0.0,0.0,0.12776902996064635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.16358744419104201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641322332342351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16089577388118848,0.0,0.0,0.0,0.12818807091570236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.16294155910233676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543641133821319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463592175338207,0.0,0.0,0.0,0.1288546096385194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.16073291538179954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16567418173205853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16398033601911516,0.0,0.0,0.0,0.12794343215555387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.1609420515226309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16633885418981054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163490469906978,0.0,0.0,0.0,0.1286832294449519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.1621014541376551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16880666295580363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16532680098241348,0.0,0.0,0.0,0.12874651154741945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.16346671781282096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16873927638796896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642994269483767,0.0,0.0,0.0,0.12896169281560982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.16281413953124277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16975485510125513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160414179788005,0.0,0.0,0.0,0.12963786524119283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.1608210397505532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16876495463461513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094656789991063,0.0,0.0,0.0,0.13028970116335795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.16030133756831186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700193522452829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581447497662933,0.0,0.0,0.0,0.1309196971249154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.15523961142458198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999066207413943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15804683647387613,0.0,0.0,0.0,0.13173510682760436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.15614893045217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704694011057748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15534553162009226,0.0,0.0,0.0,0.13169914801085023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.1577222076288026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17002831684710332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15924363878373698,0.0,0.0,0.0,0.13202651669852522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.15707365359974576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17170396735295246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15979830982351584,0.0,0.0,0.0,0.13099269879782907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.1567063626208999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069067528550455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15934849632600762,0.0,0.0,0.0,0.13148184623320366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.15717388805812987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17170522093454663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15994209533214726,0.0,0.0,0.0,0.13176298590034335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.1556917741059821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16879714767664336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012333206143745,0.0,0.0,0.0,0.13414890747674102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859835342396214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122600738921733,0.0,0.08061894896960718,0.04152471165287028,0.006599083450175201,0.0,0.0,0.010917425777950407,0.0,0.10122600738921733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060003667464343886,0.0,0.0,0.04743968089463363,0.0,0.0,0.0,0.0,0.017080240535142174,0.0,0.0,0.0,0.0,0.0401115272554089,0.0,0.0,0.0,0.0,0.04976842072271971,0.06501539716357076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658192643568948,0.0,0.0,0.0,0.020781567939298876,0.0,0.0,0.07605709511300367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04940685474122614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10039685975774904,0.0,0.08050438843621871,0.041615654065791506,0.006699854008958938,0.0,0.0,0.010962790492440304,0.0,0.10120195007007218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057665894702161054,0.0,0.0,0.047857153198158545,0.0,0.0,0.0,0.0,0.017362091904827355,0.0,0.0,0.0,0.0,0.04010163123911052,0.0,0.0,0.0,0.0,0.050347720418940464,0.0657147058650944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870915628537595,0.0,0.0,0.0,0.020617146492075297,0.0,0.0,0.0767185930722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05037972361507527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983119304825729,0.0,0.08079316124181402,0.04160377464232904,0.006738508083653265,0.0,0.0,0.010982933416572862,0.0,0.10132216097287233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822180914796181,0.0,0.0,0.04787656089036076,0.0,0.0,0.0,0.0,0.017055020800857513,0.0,0.0,0.0,0.0,0.04010400870130469,0.0,0.0,0.0,0.0,0.05092907333269698,0.067840766907426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07888614352155174,0.0,0.0,0.0,0.02082604602256797,0.0,0.0,0.07517948167351453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05041076970522173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989289464420237,0.0,0.08093616912250731,0.04049820988187384,0.006356982953653955,0.0,0.0,0.010965972055228559,0.0,0.10132705186813398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946271098981836,0.0,0.0,0.047784267505632735,0.0,0.0,0.0,0.0,0.017157643392009158,0.0,0.0,0.0,0.0,0.04027343185429755,0.0,0.0,0.0,0.0,0.05097090464564392,0.06823433742900059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857580592984273,0.0,0.0,0.0,0.021516132462069282,0.0,0.0,0.07382115394118587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051164380936867725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09757664634140206,0.0,0.08095513587168839,0.039804487703273786,0.006297132619290904,0.0,0.0,0.010891305449536431,0.0,0.10268710227158201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077642598487083,0.0,0.0,0.04847008650020409,0.0,0.0,0.0,0.0,0.017340643343557564,0.0,0.0,0.0,0.0,0.04054262949324317,0.0,0.0,0.0,0.0,0.0507852962041138,0.06872962066142004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793581032755648,0.0,0.0,0.0,0.021629507904306115,0.0,0.0,0.07376216290817464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130303960034844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09848516395276576,0.0,0.08050522128007905,0.0397131028756149,0.006388512540477858,0.0,0.0,0.010819522434837503,0.0,0.10234999220155512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119645393457732,0.0,0.0,0.04860660569661445,0.0,0.0,0.0,0.0,0.017497563649012848,0.0,0.0,0.0,0.0,0.04067851416603517,0.0,0.0,0.0,0.0,0.05006095113478484,0.06904786944342915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959368455303371,0.0,0.0,0.0,0.02138530164778592,0.0,0.0,0.07355021446506639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050684351004390595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980286597627155,0.0,0.08117624451399268,0.039822238758846704,0.00647555697238458,0.0,0.0,0.01076334434720816,0.0,0.10309633730939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061593548762963364,0.0,0.0,0.048651600205838225,0.0,0.0,0.0,0.0,0.017335350106509478,0.0,0.0,0.0,0.0,0.0411143100782075,0.0,0.0,0.0,0.0,0.049723942838814685,0.06775206047655968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019579634975889,0.0,0.0,0.0,0.021187526651438107,0.0,0.0,0.0731609367467451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176171703054298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739077833243799,0.0,0.0807050450204551,0.039741994580094454,0.006510413164196102,0.0,0.0,0.01068669025655951,0.0,0.10256745678450516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060617792505742174,0.0,0.0,0.04868990421074065,0.0,0.0,0.0,0.0,0.017511368082100225,0.0,0.0,0.0,0.0,0.040950158185907935,0.0,0.0,0.0,0.0,0.04993290676255078,0.06782856549789983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08221330837732832,0.0,0.0,0.0,0.02087469562978564,0.0,0.0,0.07309611065406345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311071408601814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711884383290513,0.0,0.08108551683082986,0.039685723614431456,0.006535501586161505,0.0,0.0,0.010719586915389401,0.0,0.10290422765913335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060831758818645776,0.0,0.0,0.04811234512124776,0.0,0.0,0.0,0.0,0.01749106652363224,0.0,0.0,0.0,0.0,0.040761850489617474,0.0,0.0,0.0,0.0,0.04996123179021363,0.06574276404954743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08125881543727267,0.0,0.0,0.0,0.02101959084354421,0.0,0.0,0.07355835396827805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544262626635999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09632255497890428,0.0,0.08125375850471445,0.039790131631654,0.0066138134655569876,0.0,0.0,0.01059300618895337,0.0,0.10350556086199947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05984506502799426,0.0,0.0,0.047846686092745276,0.0,0.0,0.0,0.0,0.017813358111203922,0.0,0.0,0.0,0.0,0.04031944989851474,0.0,0.0,0.0,0.0,0.050035175753139524,0.06554669438658298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08240890119305269,0.0,0.0,0.0,0.020886272941021078,0.0,0.0,0.07341260784924712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054375687801101795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097043432124817,0.0,0.08145696931754141,0.03914590447182195,0.006579247593572875,0.0,0.0,0.010184770915022357,0.0,0.10380157712550941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059463015207292136,0.0,0.0,0.047677438250327914,0.0,0.0,0.0,0.0,0.01748888125190061,0.0,0.0,0.0,0.0,0.04040511630039637,0.0,0.0,0.0,0.0,0.049536301884781093,0.06593831166887139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269534114613898,0.0,0.0,0.0,0.02142710800069643,0.0,0.0,0.07353900646823562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05511757787823268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09665105641153614,0.0,0.08125999675914089,0.03942242145962167,0.0066395787779644925,0.0,0.0,0.010122221652815554,0.0,0.10415300506909651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059674284890178494,0.0,0.0,0.04714660712673422,0.0,0.0,0.0,0.0,0.016807965531050354,0.0,0.0,0.0,0.0,0.0401519290978465,0.0,0.0,0.0,0.0,0.04935857212529559,0.06544153629668974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347582428477279,0.0,0.0,0.0,0.02155946294498504,0.0,0.0,0.07383446532090025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054839555540907636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09631317994039587,0.0,0.08205282673860825,0.03872780329754451,0.006534393014993323,0.0,0.0,0.010204873775400629,0.0,0.10411404667893927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06023127427306148,0.0,0.0,0.04757558102400772,0.0,0.0,0.0,0.0,0.017111032561921223,0.0,0.0,0.0,0.0,0.040376274734330704,0.0,0.0,0.0,0.0,0.05030566934003375,0.06471114911743502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834077538745534,0.0,0.0,0.0,0.02109498790540667,0.0,0.0,0.07385434487823607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05497677766560508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09758954122367418,0.0,0.08142470027044973,0.03901642416264467,0.006590251963230571,0.0,0.0,0.010214888756252823,0.0,0.10357377641369238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05986822926548151,0.0,0.0,0.04734829124114726,0.0,0.0,0.0,0.0,0.01743418567239989,0.0,0.0,0.0,0.0,0.04035698714095443,0.0,0.0,0.0,0.0,0.050439979483985015,0.06451369406685023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083216872502077,0.0,0.0,0.0,0.020320490409786836,0.0,0.0,0.07408323150750284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055005341868313316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09576809412580822,0.0,0.08192659821282666,0.039608296573484886,0.006406669878635291,0.0,0.0,0.01013353581999818,0.0,0.10280774938842716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05975459065428584,0.0,0.0,0.04740383071096968,0.0,0.0,0.0,0.0,0.01731155751674647,0.0,0.0,0.0,0.0,0.04068286361006261,0.0,0.0,0.0,0.0,0.05197920720870256,0.06523137073196172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08455302881100114,0.0,0.0,0.0,0.02044680034697706,0.0,0.0,0.0732372391008019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05609457490652332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945076839429828,0.0,0.08176005508302717,0.03864404120211668,0.0063324495182175335,0.0,0.0,0.010069883542444934,0.0,0.10383814930556196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06100808735208335,0.0,0.0,0.047202819814625145,0.0,0.0,0.0,0.0,0.017336166059876583,0.0,0.0,0.0,0.0,0.04031904096872121,0.0,0.0,0.0,0.0,0.05246960964265953,0.06502466178109821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846063864189361,0.0,0.0,0.0,0.020690765087174462,0.0,0.0,0.07290976637104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
