date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2023-03-31,1300,HON,20,191.12,0.08222983665319884,0.2085640457733481,0.1414544112218531,0.06399144999415526,0.21878389951470167,2.09,25.416230394019923,1.03,1.2578229772016094,0.8561689763075547,0.4045596781403666,2.731301939058172,3.351893095768374,2.4485488126649075,0.7073960890402953,2.4185555238367114,91.44497607655504,14.352909323104694,7.260825718525283,2023-04-27
2023-06-30,1300,HON,20,207.5,-0.11618190850628896,0.20632569164105033,0.14684641309581126,0.06360588414585239,0.22158265340337543,4.32,26.054241137657183,1.03,1.4081169209269826,0.9871317107255153,0.5105974146966344,2.674193548387097,3.2992424242424243,2.443910007757952,0.7128350738726599,2.4832904884318765,92.63392857142857,15.063624261972448,7.696324646667784,2023-07-27
2023-09-30,1300,HON,20,184.74,0.12677619277856386,0.20602294455066922,0.14340344168260039,0.06362568519968677,0.21940928270042195,6.61,26.13723756202114,1.03,1.35368897660649,0.9262785162825796,0.46055610379056133,2.6473333333333335,3.389754455939175,2.4710640945861853,0.709899504045941,2.448045007032349,80.67248908296943,13.220802186278767,6.849062520526375,2023-10-26
2023-12-31,1300,HON,20,209.71,-0.021496875610490327,0.2020792006465359,0.16145029755344942,0.07143437626980902,0.2674333698430084,8.53,24.326480515495554,1.08,1.2677059172555154,0.8556017045148067,0.4366470683424133,2.576723858853998,3.504828118964851,2.3242809169221785,0.7327752945956928,2.7433369843008397,109.22395833333334,14.479764618644067,8.313909007967885,2024-02-01
2024-03-31,1300,HON,20,205.25,0.039595420417618675,0.19397078926541478,0.15339233038348082,0.06495544215096352,0.2501613376356703,2.24,25.26774224261578,1.08,1.6638767588549248,1.1930494905385736,0.7281052886948084,2.6280468502690724,3.6261414036003132,2.567099567099567,0.7402391652067941,2.8508653564095043,91.62946428571428,14.67939884678748,7.838137843068262,2024-04-25
2024-06-30,1300,HON,20,213.54,-0.03250732393901158,0.19342868465612278,0.15275426018661958,0.06115766850812791,0.24214734437464305,4.62,26.085510974016078,1.08,1.2055217639232085,0.8436133814864094,0.46602356966356207,2.6176470588235294,3.4932041278630757,2.558578052550232,0.7473351699865857,2.9589948600799545,90.1012658227848,14.48582492847447,7.919777663983559,2024-07-25
2024-09-30,1300,HON,20,206.71,0.08873131030803912,0.1927672285043738,0.1518384183201764,0.05810156207478365,0.2375653722042951,6.79,26.768289588417943,1.08,1.4417937954336029,0.972151121122146,0.5589740964472202,2.641053960239823,3.4843266014124645,2.520933734939759,0.75533391389539,3.0884054745743854,95.25806451612904,13.817080321751643,7.4752548451142875,2024-10-24
2024-12-31,1300,HON,20,225.89,-0.0646418215870199,0.20658218936994016,0.15557902147131292,0.05877972232565562,0.2307611987052313,8.76,28.65343182517698,1.13,1.3129469326307865,0.8909013925479865,0.5152898005269101,2.555262340887923,3.5583667334669338,2.3925872093023255,0.7451859141443694,2.925498590372768,114.08585858585857,14.550289651070576,7.660525129168622,2025-02-06
2025-03-31,1300,HON,20,211.75,0.09511696590520395,0.19895893580104107,0.1443200762086211,0.05639607540748225,0.23535286284953397,2.24,27.172027266941868,1.13,1.2525485931765665,0.8367541117303249,0.45575642245480497,2.603237029193768,3.495421572125104,2.555687555687556,0.7602834427929485,3.1728251220594763,94.53124999999999,13.855439345347179,7.547453011480229,2025-04-29
2025-06-30,1300,HON,20,232.88,-0.10103764631493166,0.19755044200013497,0.13992172211350293,0.052882592228924115,0.2491139544662702,4.7,25.35056867491892,1.13,1.2936306027105786,0.9092927517461492,0.4938711318747398,2.4705546841579924,3.300077942322681,2.436506820419069,0.7876279983167345,3.710278128191266,94.66666666666667,14.282729265842349,8.878036109042874,2025-07-24
2025-09-30,1300,HON,20,210.5,-0.07602466257326596,0.19621968144868152,0.14222457207058356,0.053190306116143705,0.24251986251197385,7.57,26.43305029083916,1.13,1.3581430275188833,0.9850258403639737,0.5900879014090729,2.4766788423714527,3.3846325914327258,2.4103089964451736,0.7805899872709072,3.5590804079562743,73.34494773519164,12.840479775172941,7.527526951672862,2025-10-23
2025-12-31,1300,HON,20,195.09,0.0,0.19138709044536,0.15839382643384997,0.06535788976590434,0.31373056994818654,8.04,24.31928831429845,1.19,1.3164929962418859,0.8776477622138709,0.5521865391185514,2.9295683219733855,4.012859204828763,2.858590657165479,0.7916750995075221,3.8001943005181347,398.14285714285717,12.69318557388809,8.022027514896372,2026-01-29
2015-03-31,1440,AEP,55,56.25,-0.06008032552809418,0.0,0.0,0.0,0.0,1.29,35.190813362752564,0.53,0.5774410774410774,0.31776094276094274,0.06776094276094276,0.0,0.0,0.0,0.7127152803224625,2.4808673469387754,44.29133858267716,6.016615634005764,1.5977798150510203,2015-04-23
2015-06-30,1440,AEP,55,52.97,0.07086639066641844,0.0,0.0,0.0,0.0,2.16,35.53984523430938,0.53,0.6353383458646616,0.36195488721804514,0.08285714285714285,0.0,0.0,0.0,0.7137746562079491,2.493750716660933,60.19318181818182,6.790447802226519,1.489756195390437,2015-07-23
2015-09-30,1440,AEP,55,56.86,0.024495274932129118,0.0,0.0,0.0,0.0,3.21,36.061238294716425,0.53,0.6443751771039955,0.31156134882402947,0.06984981581184471,0.0,0.0,0.0,0.710158922404622,2.4501665819639733,54.67307692307692,6.296731823104693,1.57587189790502,2015-10-22
2015-12-31,1440,AEP,55,58.27,0.13060967532740533,0.22338188332424644,0.12290676843990965,0.025582371832803475,0.08813229897960893,4.17,36.43537459296655,0.56,0.5728916086375466,0.30562003235563057,0.07922909193219387,6.303568762132298,7.978002858385634,5.954160789844852,0.7097276239358916,2.4450401845304914,138.73809523809524,7.917010212495159,1.5980909309742024,2016-01-28
2016-03-31,1440,AEP,55,66.4,0.0540830740298451,0.18788322889293174,0.11942423017316894,0.022691301321085357,0.07815695331749506,1.02,36.899253526258896,0.56,0.5741286918954847,0.27884628698818875,0.06298896412301472,6.012131074783637,7.616139585605233,6.664862648626486,0.7096700887391677,2.4443574747680756,65.09803921568628,8.064114119014068,1.7979866936395161,2016-04-28
2016-06-30,1440,AEP,55,70.09,-0.08762116870627651,0.19174434087882822,0.12317324312924381,0.023521292036432495,0.08091866839808963,2.04,37.39593990192469,0.56,0.5640351211578292,0.28842806134766646,0.07035667543424949,6.063803230543319,7.045274443538049,6.6480721242856,0.7093218103798183,2.440230590766589,68.0485436893204,8.852182093041177,1.8723633200941054,2016-07-28
2016-09-30,1440,AEP,55,64.21,-0.01965935769680906,0.19257271468144047,0.1274584487534626,0.023964063669802416,0.08489880643487287,0.48,35.22794986465573,0.56,0.764737640434995,0.28340231894490575,0.06316682520502867,7.64519906323185,6.742543629253488,5.845556964858614,0.7177337977279385,2.5427550020181053,-41.1602564102564,6.786603088861184,1.820482897422591,2016-11-01
2016-12-31,1440,AEP,55,62.96,0.0641314338415123,0.23003177124702143,0.01886417791898332,0.0037420609223274203,0.013633676040895288,1.24,35.38046661460367,0.59,0.6352811118130133,0.24217730048431246,0.05708570225310592,8.41900134394707,7.161547212741752,4.823038199585431,0.7255281032714278,2.6433602562557046,82.84210526315789,8.168171689401335,1.7771532608882845,2017-01-26
2017-03-31,1440,AEP,55,67.13,0.034263966754129405,0.20931967053635125,0.008893248589402688,0.0017771427367998154,0.006193086550783877,1.2,35.970446114798904,0.59,0.4569334765304189,0.254924505654179,0.056857666308673956,8.675808646498483,7.868844092880838,7.420538991852448,0.713044098087911,2.4848560121490633,55.94166666666666,8.392094821142551,1.8634939034510787,2017-04-27
2017-06-30,1440,AEP,55,69.47,0.011022944622071573,0.20897572642942566,0.01614467177348978,0.003184616929474603,0.01119014281713806,1.97,36.239851820826814,0.59,0.4538738352279497,0.24185553251829078,0.058387550344367385,8.507534107106496,8.037669675910891,6.587906023336487,0.7154087323535084,2.513811257350882,91.40789473684211,9.553450689221306,1.9136329537944552,2017-07-27
2017-09-30,1440,AEP,55,70.24,0.04631938461731192,0.1933202948698661,0.11863821803732776,0.02095836935569351,0.07400578532470686,3.07,36.73761085877172,0.59,0.5555585905490303,0.3015842665938268,0.08940180278612402,8.440698308783414,7.27336508753862,5.033116460637605,0.7168009330116986,2.531085079603418,63.27927927927927,8.416445070285283,1.9071136352595663,2017-10-26
2017-12-31,1440,AEP,55,73.57,-0.07009058243294287,0.2219897541865771,0.13017349003400921,0.023357346232220133,0.08250252380562605,3.89,37.16824591570022,0.62,0.5141997025860506,0.2702235440619975,0.06943285819641411,7.921002937473771,6.99331647398844,3.6557885053018926,0.7168893125348568,2.532187389157185,90.82716049382715,9.49949648855763,1.9752193075223046,2018-01-25
2018-03-31,1440,AEP,55,68.59,0.009576393556217916,0.21130216854049913,0.11490131922447701,0.020125134317438786,0.07126280452921431,0.92,37.528628744071206,0.62,0.4365774859049349,0.22409569862955847,0.05114344236332538,8.179562201993932,7.0152005372077415,5.207022626931567,0.7165151388137388,2.5371695648888744,74.55434782608695,8.344588612504015,1.8162725521928245,2018-04-26
2018-06-30,1440,AEP,55,69.25,0.023265161229377607,0.20227527291572628,0.11700687095641707,0.02093312257645794,0.07455659121171772,2.0,37.981891841996884,0.62,0.5045207158076019,0.28854200015455445,0.060761953125862474,8.709043250327653,5.798187369747492,4.875871346459581,0.7181789768521356,2.557906790945406,64.7196261682243,8.505729779228545,1.8113276847400417,2018-07-25
2018-09-30,1440,AEP,55,70.88,0.05302711776051243,0.18567373377471172,0.11653568510516428,0.02046070981729555,0.07252074454980527,3.17,38.56604278671337,0.62,0.5568821058128218,0.3534808098549761,0.13073508817735158,9.509847859417384,6.325270392668763,5.103740743085005,0.7168288044201641,2.540721171234923,60.58119658119658,8.065984020678036,1.8253599912259173,2018-10-25
2018-12-31,1440,AEP,55,74.74,0.11382074664783795,0.17649621609410548,0.12589353428105787,0.0226793095629829,0.08170146815506735,3.9,38.57791041387057,0.67,0.47566136342614,0.26829155489778933,0.06974377948385904,9.240581912930192,7.217912881434894,4.5411620338259615,0.7214037800787176,2.5988334345613335,101.0,9.69856253189866,1.9232481944053166,2019-01-24
2019-03-31,1440,AEP,55,83.75,0.04961427368054451,0.165607455093271,0.12096415693893345,0.02077712734368372,0.07623464956653023,1.16,38.90395356566713,0.67,0.489925662653618,0.2761369609290917,0.066578229419568,8.86203253750264,7.254344580471782,5.602992252204114,0.7264896354741099,2.6656082844350366,72.19827586206897,10.186500443699467,2.1363887567724062,2019-04-25
2019-06-30,1440,AEP,55,88.01,0.06254101557737636,0.16759084570584856,0.1241735706668854,0.020865609924190214,0.07770488773907419,2.1,39.00615281170128,0.67,0.48597001352143687,0.2611432195378779,0.06764308193033468,8.0707656612529,7.538804031908973,4.942806394316163,0.7305444521019986,2.7205950291046843,94.63440860215054,12.160186249160512,2.2229086694971607,2019-07-25
2019-09-30,1440,AEP,55,93.69,0.008714189043867832,0.16537637230459695,0.12224992345711412,0.018910510996512888,0.06963718899956649,3.58,39.91691231252632,0.67,0.48383500557413595,0.2606489223337049,0.07991917502787067,7.344716065823267,7.345306174902011,4.3703305410912385,0.7275316742601897,2.6791058535102623,62.87919463087248,10.724649789107762,2.2982609825383897,2019-10-24
2019-12-31,1440,AEP,55,94.51,-0.1669290455882924,0.1923418219565691,0.14797327841679642,0.023290900394374658,0.08857442085377404,3.89,39.72770448975958,0.7,0.3959375091027371,0.2056490372945209,0.06168500160208173,6.649161820047897,8.056518513522628,3.7272029916578773,0.7361814044376043,2.799670276256383,304.8709677419355,12.915904919800886,2.332653017710695,2020-02-20
2020-03-31,1440,AEP,55,79.98,-0.004260124222676765,0.15679815030509536,0.11719659962102115,0.01734728011939684,0.06721034450099446,1.0,39.83861326957561,0.7,0.4540657417179335,0.2878924382437986,0.15924905831981948,6.5155949494104854,7.67331421329954,4.890171959332245,0.74106196284288,2.8711722804061632,79.98,10.568842118745831,1.9679681124134816,2020-05-06
2020-06-30,1440,AEP,55,79.64,0.02590465233204276,0.17164019351800316,0.11835424069871987,0.01776497079871679,0.06793038879851382,2.05,40.33660543818585,0.7,0.4221695317131002,0.22598300731080814,0.06885990910887177,6.028832630098453,7.343121227364184,4.739373464373465,0.7376640001645143,2.820708398657316,75.84761904761905,11.305757309673726,1.935344473078242,2020-08-06
2020-09-30,1440,AEP,55,81.73,0.018667208719689486,0.16292885102463736,0.1077135620538798,0.014862249378250918,0.0564782127869185,3.56,41.03157669936557,0.7,0.4795074719250154,0.25544919975240954,0.0743655495622955,5.599226702438255,6.6272965879265096,4.275668835864064,0.7368498639586322,2.800112038865896,54.12582781456954,9.976008339071415,1.959059468008557,2020-10-22
2020-12-31,1440,AEP,55,83.27,0.0170272614102808,0.21378859027759356,0.15605019499641842,0.02185068328272897,0.08475626449948846,4.44,41.382872469814984,0.74,0.43836320227265857,0.2249589490968801,0.064381919469713,5.262671755725191,7.094040150564617,4.032344855822659,0.7421938848796145,2.8788839416514165,95.71264367816092,11.453003678059048,1.986206097109949,2021-02-25
2021-03-31,1440,AEP,55,84.7,-0.0012995453420855034,0.20017008325127567,0.15261838689463791,0.020544651991743094,0.08013518023247616,1.16,42.00894949583973,0.74,0.4166691128266846,0.21346170781107815,0.05118345221671021,5.444060067615378,6.735604461863129,4.063794823639884,0.7436250604024096,2.9005372427180816,73.01724137931035,9.877399780430263,1.9875694443791623,2021-04-22
2021-06-30,1440,AEP,55,84.59,-0.04114714490517146,0.19432016791965276,0.14710530937189017,0.02085274460574076,0.08108394638346517,2.31,42.73876589806844,0.74,0.44165084479220607,0.22971443913852288,0.05575053219032276,6.401043419723998,6.5913901444162715,4.633893762183236,0.7428252380918512,2.8884064384092043,72.92241379310346,11.058000946034236,1.9503955150542993,2021-07-22
2021-09-30,1440,AEP,55,81.18,0.09163032284592416,0.1869229062483999,0.13557542967349934,0.018401127672808097,0.07029490497997833,3.9,44.24041193957531,0.74,0.5811834438416718,0.34319871408479,0.16527024311834437,7.601124169647419,6.616340127604315,4.657003318514808,0.7382295675902942,2.8201411473197493,51.05660377358491,8.842684711226477,1.8087976558040748,2021-10-28
2021-12-31,1440,AEP,55,88.97,0.11456830266873984,0.21425541608408086,0.15311140087662797,0.022233704845629056,0.0857790393205272,4.97,44.491602738530624,0.78,0.6284210611023039,0.19385677613525715,0.05406101378483426,7.985341690254751,7.328229334561363,3.8445926214348294,0.7408025897498195,2.8580632384975906,83.14953271028037,11.045388693553946,1.9741563421127906,2022-02-24
2022-03-31,1440,AEP,55,99.77,-0.03914454085149788,0.20478143059252332,0.15291465841785962,0.02129656222657111,0.07940414722826357,1.41,46.32767591481937,0.78,0.6093480535943281,0.19639461698332916,0.06883539937797561,8.088022341745967,7.228391495262306,4.615180310452694,0.7317953410500114,2.728496007172148,70.75886524822695,11.156269842790575,2.126586957315757,2022-04-28
2022-06-30,1440,AEP,55,95.94,-0.10415678394461828,0.20638698501167435,0.1543722226406568,0.022557458455910274,0.08413585872269158,2.43,46.829982401769165,0.78,0.7528116966580977,0.23322622107969151,0.06532776349614396,7.549941032386829,6.352631578947369,3.785961241015377,0.7318924558640477,2.729846555503559,94.05882352941175,10.62207184085178,2.023071136178911,2022-07-27
2022-09-30,1440,AEP,55,86.45,0.09378422512899544,0.19480656250705222,0.13375508699609587,0.019486155525406196,0.07232282311597032,3.76,47.25481341918205,0.78,0.7874015748031497,0.24573350005069108,0.06585617248487716,7.396119929453263,6.243811939317083,3.7439514329077768,0.7305669955090116,2.711497787322661,65.0,8.037420495466966,1.8065692681895102,2022-10-27
2022-12-31,1440,AEP,55,94.95,-0.042600826889695555,0.20548297918473546,0.13029190156114484,0.020572508221942155,0.07956289850754915,4.51,46.49733588133872,0.83,0.6465601274077736,0.20775155484163269,0.051072943696198365,7.149220489977729,6.466175955134945,3.5625717566016073,0.7414308854020675,2.867437924885077,126.60000000000001,9.996020712544302,2.0188253497349846,2023-02-23
2023-03-31,1440,AEP,55,90.99,-0.07755468912031833,0.17974466501405606,0.10583575354391934,0.016848660412472134,0.0662867751119695,0.77,46.12484965539755,0.83,0.6178407029164058,0.21013017263918488,0.04659435733696728,6.81574251990118,7.289811540138559,4.376635967038293,0.745821690917805,2.934246016549841,118.16883116883116,9.982752667931527,1.9491889283395216,2023-05-04
2023-06-30,1440,AEP,55,84.2,-0.11277776820609076,0.1726839801034567,0.09703207688384631,0.01526008285235427,0.06056647222004027,1.78,46.39661149869748,0.83,0.6061083431948203,0.20802586850178256,0.04169713049573758,6.009989297181591,6.841935922418091,4.152841119191421,0.7480440532030028,2.9689477970754456,83.36633663366337,9.92017536878216,1.79326231277105,2023-07-27
2023-09-30,1440,AEP,55,75.22,0.07674436921596146,0.16933558033633334,0.09340600236652444,0.013692423490627128,0.05122970969175644,3.62,48.1507129471972,0.83,0.5973169239499562,0.2582793200982435,0.05480533068513314,5.3954069767441855,6.076564406484224,4.108784202603382,0.7327249447046851,2.7414640094081735,41.103825136612016,7.4018130370481305,1.555112339575294,2023-11-02
2023-12-31,1440,AEP,55,81.22,0.058347889175533345,0.21204295700828182,0.12994703264815935,0.019361011129038933,0.07390518153535162,4.26,47.9806531923183,0.88,0.5250612935529542,0.24700438551054937,0.051218964743257704,4.8104283054003725,6.351735085321222,4.448314883148832,0.7380290430681395,2.8172170370019427,126.90625,9.336875316787555,1.6873053844696075,2024-02-26
