date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2021-06-30,1440,AEP,55,84.59,-0.04114714490517146,0.19432016791965276,0.14710530937189017,0.02085274460574076,0.08108394638346517,2.31,42.73876589806844,0.74,0.44165084479220607,0.22971443913852288,0.05575053219032276,6.401043419723998,6.5913901444162715,4.633893762183236,0.7428252380918512,2.8884064384092043,72.92241379310346,11.058000946034236,1.9503955150542993,2021-07-22
2021-09-30,1440,AEP,55,81.18,0.09163032284592416,0.1869229062483999,0.13557542967349934,0.018401127672808097,0.07029490497997833,3.9,44.24041193957531,0.74,0.5811834438416718,0.34319871408479,0.16527024311834437,7.601124169647419,6.616340127604315,4.657003318514808,0.7382295675902942,2.8201411473197493,51.05660377358491,8.842684711226477,1.8087976558040748,2021-10-28
2021-12-31,1440,AEP,55,88.97,0.11456830266873984,0.21425541608408086,0.15311140087662797,0.022233704845629056,0.0857790393205272,4.97,44.491602738530624,0.78,0.6284210611023039,0.19385677613525715,0.05406101378483426,7.985341690254751,7.328229334561363,3.8445926214348294,0.7408025897498195,2.8580632384975906,83.14953271028037,11.045388693553946,1.9741563421127906,2022-02-24
2022-03-31,1440,AEP,55,99.77,-0.03914454085149788,0.20478143059252332,0.15291465841785962,0.02129656222657111,0.07940414722826357,1.41,46.32767591481937,0.78,0.6093480535943281,0.19639461698332916,0.06883539937797561,8.088022341745967,7.228391495262306,4.615180310452694,0.7317953410500114,2.728496007172148,70.75886524822695,11.156269842790575,2.126586957315757,2022-04-28
2022-06-30,1440,AEP,55,95.94,-0.10415678394461828,0.20638698501167435,0.1543722226406568,0.022557458455910274,0.08413585872269158,2.43,46.829982401769165,0.78,0.7528116966580977,0.23322622107969151,0.06532776349614396,7.549941032386829,6.352631578947369,3.785961241015377,0.7318924558640477,2.729846555503559,94.05882352941175,10.62207184085178,2.023071136178911,2022-07-27
2022-09-30,1440,AEP,55,86.45,0.09378422512899544,0.19480656250705222,0.13375508699609587,0.019486155525406196,0.07232282311597032,3.76,47.25481341918205,0.78,0.7874015748031497,0.24573350005069108,0.06585617248487716,7.396119929453263,6.243811939317083,3.7439514329077768,0.7305669955090116,2.711497787322661,65.0,8.037420495466966,1.8065692681895102,2022-10-27
2022-12-31,1440,AEP,55,94.95,-0.042600826889695555,0.20548297918473546,0.13029190156114484,0.020572508221942155,0.07956289850754915,4.51,46.49733588133872,0.83,0.6465601274077736,0.20775155484163269,0.051072943696198365,7.149220489977729,6.466175955134945,3.5625717566016073,0.7414308854020675,2.867437924885077,126.60000000000001,9.996020712544302,2.0188253497349846,2023-02-23
2023-03-31,1440,AEP,55,90.99,-0.07755468912031833,0.17974466501405606,0.10583575354391934,0.016848660412472134,0.0662867751119695,0.77,46.12484965539755,0.83,0.6178407029164058,0.21013017263918488,0.04659435733696728,6.81574251990118,7.289811540138559,4.376635967038293,0.745821690917805,2.934246016549841,118.16883116883116,9.982752667931527,1.9491889283395216,2023-05-04
2023-06-30,1440,AEP,55,84.2,-0.11277776820609076,0.1726839801034567,0.09703207688384631,0.01526008285235427,0.06056647222004027,1.78,46.39661149869748,0.83,0.6061083431948203,0.20802586850178256,0.04169713049573758,6.009989297181591,6.841935922418091,4.152841119191421,0.7480440532030028,2.9689477970754456,83.36633663366337,9.92017536878216,1.79326231277105,2023-07-27
2023-09-30,1440,AEP,55,75.22,0.07674436921596146,0.16933558033633334,0.09340600236652444,0.013692423490627128,0.05122970969175644,3.62,48.1507129471972,0.83,0.5973169239499562,0.2582793200982435,0.05480533068513314,5.3954069767441855,6.076564406484224,4.108784202603382,0.7327249447046851,2.7414640094081735,41.103825136612016,7.4018130370481305,1.555112339575294,2023-11-02
2023-12-31,1440,AEP,55,81.22,0.058347889175533345,0.21204295700828182,0.12994703264815935,0.019361011129038933,0.07390518153535162,4.26,47.9806531923183,0.88,0.5250612935529542,0.24700438551054937,0.051218964743257704,4.8104283054003725,6.351735085321222,4.448314883148832,0.7380290430681395,2.8172170370019427,126.90625,9.336875316787555,1.6873053844696075,2024-02-26
2024-03-31,1440,AEP,55,86.1,0.018868484304382736,0.1975803630155198,0.12672656282799447,0.018528900829304126,0.06993933262020521,1.91,48.9612250125708,0.88,0.5363357966735738,0.24693304971301783,0.04573377587882566,5.170197141727391,6.512668611009843,4.59731779597167,0.7350718095935734,2.774607747351836,45.07853403141361,9.028790317766678,1.7522867663243904,2024-04-30
2024-06-30,1440,AEP,55,87.74,0.15646003699860123,0.21108627865583557,0.15343334716218568,0.023016865650966747,0.0874103215083522,2.55,49.13000977517106,0.88,0.6546291831895067,0.2771704369901699,0.0466017888946835,5.348610323312536,6.377859337657903,4.044434913146043,0.7366802311925206,2.7976639753589048,137.09375,10.192647274633126,1.779243018229226,2024-07-30
2024-09-30,1440,AEP,55,102.6,-0.10655247548904156,0.19388524971619153,0.11843097989719435,0.016776019760465284,0.06284846171691999,4.35,49.98873171721118,0.88,0.565460761110485,0.2650080769375258,0.04956985611781058,5.3641810523818,6.1825275731287315,3.991172316384181,0.7330719113535779,2.7463273538238178,56.99999999999999,10.079374328886919,2.0442295413214784,2024-11-06
2024-12-31,1440,AEP,55,92.23,0.16953642633502633,0.23237936772046588,0.15327787021630615,0.022342303886377306,0.08522086005350818,5.6,50.559946557379504,0.93,0.44497398015266004,0.20956546470601803,0.035466935192516126,5.289370882164305,6.633846968961102,3.439414619350925,0.7378305749044414,2.8143273176706547,73.784,10.465708076570918,1.8187643101106803,2025-02-13
2025-03-31,1440,AEP,55,109.27,-0.051741343574465436,0.23847274013990585,0.13364544489507066,0.018813233634689917,0.07165085167471097,1.5,51.16245536040329,0.93,0.4168498065621423,0.2010840945633781,0.035022433174417056,5.491277967387182,6.213521626992516,3.649319556451612,0.7374318211861532,2.80853462334052,72.84666666666666,10.680175482300399,2.128733331509227,2025-05-06
2025-06-30,1440,AEP,55,103.76,0.08087268163628639,0.24873875146022414,0.1555796608428863,0.02248964311063895,0.07814242883394049,3.8,55.87884819359147,0.93,0.5524542745536689,0.25289907631539854,0.04287224838988754,5.66596794081381,6.4823999334276445,3.385970083265788,0.7121967739391437,2.474596215222928,45.31004366812227,11.516252686653932,1.7881582075502112,2025-07-30
2025-09-30,1440,AEP,55,112.5,0.024670932138550025,0.2445563264134187,0.17962620441904104,0.024399225421415198,0.08529169308814205,5.61,56.7890552879135,0.93,0.6861646795230855,0.38112146915259665,0.13325198047531409,5.548905845998612,6.04338000887777,3.134962767663092,0.7139319840186479,2.4956721623335447,61.81318681318681,10.016250998269665,1.9087404882688648,2025-10-29
2025-12-31,1440,AEP,55,115.31,0.0,0.2447667923045758,0.18403702839744143,0.026192556351563864,0.09294394841269842,6.7,57.57116893249837,0.95,0.4545591107105303,0.22036953582694907,0.0366531470632417,6.002959309494451,6.659934587080948,2.8395450568678915,0.718189760615062,2.5484871031746033,105.78899082568807,11.733426506500104,1.933490882626488,2026-02-12
2018-03-31,1602,AMGN,35,170.48,0.07951916163014694,0.0,0.0,0.0,0.0,3.27,23.439375750300123,1.32,3.8829086744918406,3.4168336673346693,3.070140280561122,0.0,0.0,0.0,0.7805069979202968,3.55595390524968,52.13455657492354,20.45514440043212,7.273231241997438,2018-04-24
2018-06-30,1602,AMGN,35,184.59,0.1159816295909112,0.0,0.0,0.0,0.0,6.76,22.97226502311248,1.32,3.3886657742079427,2.9360999553770637,2.6233824185631414,0.0,0.0,0.0,0.7797263755097217,3.5398081695620096,52.74,19.772059745832646,8.035341739888658,2018-07-26
2018-09-30,1602,AMGN,35,207.29,-0.06281296171023318,0.0,0.0,0.0,0.0,9.67,22.40281030444965,1.32,3.0823680823680824,2.6835585585585586,2.406772844272844,0.0,0.0,0.0,0.7868949846286368,3.6925221269774897,71.97569444444444,22.48801575203252,9.252856993518712,2018-10-30
2018-12-31,1602,AMGN,35,194.67,-0.02438701383915038,0.4660044528172632,0.3691271336416053,0.09735605878101662,0.51728,12.7,19.85387547649301,1.32,2.788997627520759,2.4380189798339265,2.1725978647686834,0.5268707482993197,4.893016759776536,1.283347141673571,0.8117923391953746,4.31328,64.03618421052632,19.673231460674156,9.805138560000001,2019-01-29
2019-03-31,1602,AMGN,35,189.98,-0.03046246339432015,0.4307700764030121,0.33435936898807234,0.09505133053111865,0.5615768094534712,3.2,17.630208333333336,1.45,2.766488273256729,2.3667558633716355,2.0699669447505116,0.5573607427055703,4.824449748077433,1.540788267644363,0.8307420660343453,4.908142540620384,59.36874999999999,21.004806910203342,10.775822747415065,2019-04-30
2019-06-30,1602,AMGN,35,184.28,0.048872850653339774,0.42518794867446724,0.3266632751116387,0.097333804928166,0.5353900314989809,6.78,17.927254608868957,1.45,2.894558463566183,2.4062323479570704,2.048390133684805,0.5355793450881612,4.654301499605367,1.6993006993006994,0.8182001920064675,4.500555864369094,51.33147632311978,18.89882268778743,10.279320733740969,2019-07-30
2019-09-30,1602,AMGN,35,193.51,0.2197581570268314,0.4274549779136935,0.34539585457016647,0.10244394053917863,0.5581586894847625,10.08,18.32774236833277,1.45,2.8919623731023565,2.2780106174909194,1.942162615255658,0.5168054270736971,4.896838602329451,1.6676616915422886,0.8164609053497942,4.448430493273543,58.817629179331306,20.109928882691303,10.558310789786768,2019-10-29
2019-12-31,1602,AMGN,35,241.07,-0.17321230326778483,0.44415962714826684,0.357646373434314,0.10281876496893162,0.6346531582756125,12.96,16.35610415962124,1.45,1.436696532917803,1.0567199065056485,0.6942734709777951,0.44614955357142855,3.689810834049871,1.1663019693654266,0.8379921952199909,5.172542127571591,83.99651567944251,23.006099402936904,14.738839863537681,2020-01-30
2020-03-31,1602,AMGN,35,202.73,0.15136336418172158,0.40713282785734345,0.32855939342881213,0.09486127551930468,0.6167633104902478,3.09,16.13095238095238,1.6,1.5906823370254501,1.1009554409402216,0.677432992305741,0.43183052688756113,3.5546017169095627,1.188340807174888,0.8461950088375034,5.50173958882446,65.6084142394822,19.348359032624572,12.567763837638378,2020-04-30
2020-06-30,1602,AMGN,35,235.86,0.07472558129943677,0.38275766786405085,0.30373031224095054,0.0845395394625525,0.5156206023079088,6.16,18.17701227830832,1.6,2.1757103487598592,1.5952675092654187,1.085336881117552,0.44140625,3.3721580320536715,1.4739130434782608,0.8360431311624187,5.09916502486162,76.82736156351793,22.286223654527877,12.975729805797918,2020-07-28
2020-09-30,1602,AMGN,35,254.16,-0.10023256763054597,0.36473820297349707,0.28716871363930185,0.08247598124912976,0.4864494935669313,9.61,18.781491002570693,1.6,2.2768009645333067,1.6531698985230583,1.2418366321712047,0.4375951293759513,4.534440644846116,1.4857881136950903,0.8304531460309111,4.8980746418468835,73.6695652173913,23.089266697804764,13.532471940870519,2020-10-28
2020-12-31,1602,AMGN,35,229.92,0.07895813065264058,0.3793507184672698,0.3006386375731772,0.08974073838724027,0.6003826123923902,12.4,16.270102023171365,1.6,1.814468377241912,1.3705483566463572,0.9136702994936926,0.47110197790906755,3.5293012772351617,1.29064039408867,0.8505274194573299,5.690190243383994,82.70503597122303,20.04261923424781,14.131441811031989,2021-02-02
2021-03-31,1602,AMGN,35,248.81,-0.020546443105398812,0.3521258370970254,0.282354773399782,0.08696973088792594,0.5827083779730019,2.85,16.22457848079263,1.76,1.6550625534229544,1.1647369647991297,0.8210428160696247,0.483445357231765,4.3551887858919285,1.3911174785100286,0.8507491325412943,5.7001285622455535,87.30175438596491,24.25697220810032,15.335375294621812,2021-04-27
2021-06-30,1602,AMGN,35,243.75,-0.13649548817831406,0.3504061609874459,0.27861588775187257,0.088367657638064,0.6404753243603735,3.67,14.478581460674157,1.76,1.3094960575934178,0.8612272883099075,0.5541309564621186,0.4940461725394897,4.23264121455682,1.5920125293657008,0.8620280059558664,6.247847702194737,300.9259259259259,21.274900398406377,16.83521280465624,2021-08-03
2021-09-30,1602,AMGN,35,212.65,0.056319438281765166,0.3461518283405907,0.19542521378731442,0.05731386457003062,0.45332846537665816,6.98,14.543362831858406,1.76,1.6426357633742084,1.1916183802722005,0.8705700040425819,0.5190269749518305,4.000209863588667,1.8403074295473953,0.8735709999538411,6.909577704758427,64.05120481927712,17.916380852967492,14.621790191067301,2021-11-02
2021-12-31,1602,AMGN,35,224.97,0.07222658776469303,0.36423979511838184,0.20874928134636492,0.0652987819831603,0.5961194029850746,10.34,12.00071646068422,1.76,1.5910210111621799,1.1388706500328298,0.6596355876559422,0.5359765051395007,3.276759719129988,1.603221083455344,0.8904602305239925,8.129104477611941,66.55917159763314,18.34658939526731,18.746380746268656,2022-02-07
2022-03-31,1602,AMGN,35,241.82,0.006101602043376273,0.3532722382707441,0.21152505229604543,0.07174471248057301,4.63646288209607,2.69,1.7147135904155746,1.94,1.4372186869470744,0.901831444979047,0.5078379636815148,0.5456812514169123,3.9546976560961196,1.7156094084105489,0.9845259814852355,63.624454148471614,89.89591078066914,20.708599551138185,141.0264672489083,2022-04-27
2022-06-30,1602,AMGN,35,243.3,-0.07641864818380097,0.36260737746336535,0.2657402728650834,0.08869362836037373,2.1740388590326583,5.16,4.522340624415778,1.94,1.531304485655413,0.9914407988587732,0.5692661277540022,0.5149319279754062,3.7150366059695887,1.8670382165605095,0.959203292070024,23.511781727986772,98.90243902439025,19.736301182893538,53.799574204216626,2022-08-04
2022-09-30,1602,AMGN,35,225.4,0.15290767158766125,0.38179693058237624,0.23843886573838804,0.07365777080062795,1.2844237612920888,9.16,6.847235238987817,1.94,1.6790175144791013,1.172562975368083,0.8009210801758426,0.4767710742064326,3.694705219677056,1.8837209302325582,0.9426530612244898,16.437722419928825,56.209476309226936,18.07740529164161,32.91839583903641,2022-11-03
2022-12-31,1602,AMGN,35,262.64,-0.08288013885993345,0.4033566002874153,0.2533360706220489,0.07579736183412417,1.3482655012291724,12.18,6.855805243445693,1.94,1.414292088990884,1.0006374705169885,0.5931663160578823,0.43671399594320487,3.0481852315394242,1.3695928753180662,0.943781575835752,16.78776290630975,86.96688741721854,20.507349027635616,38.3091395793499,2023-01-31
2023-03-31,1602,AMGN,35,241.75,-0.08513666642890262,0.3782922579039084,0.2527259148618372,0.05721370604147881,0.9491398653702319,5.32,10.009358038555119,2.13,3.1447766443897294,2.623777699613085,2.2202602884277174,0.4468170025942926,3.5015690376569037,1.6962121212121213,0.9397204688908927,15.589379207180254,45.441729323308266,21.15757985257985,24.152398092744953,2023-04-27
2023-06-30,1602,AMGN,35,222.02,0.19105132014744808,0.3565523576240049,0.3368034292712799,0.07311480131606643,0.9733077717150863,7.9,12.677135913254814,2.13,2.771246417500146,2.344153945136574,2.0031584488506757,0.46986741663318604,3.3612349914236708,1.9298679867986799,0.9248800806478414,12.312048370446837,86.05426356589147,16.999498711709133,17.51341955463796,2023-08-03
2023-09-30,1602,AMGN,35,268.76,0.06921113411728724,0.35318615153035626,0.29282488710486704,0.06446197008858551,0.7622779519331243,11.12,14.307606054943001,2.13,2.859325232983367,2.4115842868939485,2.0491329479768785,0.49900517309988063,3.243287225386493,1.8468335787923418,0.9154350851613758,10.825235109717868,83.20743034055727,20.833474721135737,18.78441431556949,2023-10-31
2023-12-31,1602,AMGN,35,288.02,-0.01292955776289534,0.3749124737421226,0.29758927678303493,0.06124297507050662,0.9547496790757382,12.56,11.639895405304445,2.13,1.64919530230535,1.0268595041322315,0.5950413223140496,0.27442740071443583,2.5175018886930243,1.6427672955974844,0.935854416699261,14.589537869062902,201.4125874125874,18.814776476329914,24.744208600770218,2024-02-06
2024-03-31,1602,AMGN,35,284.32,0.09434409196874949,0.3530450532035318,0.175503735567127,0.041686384168638416,0.7718040621266428,-0.21,9.36241610738255,2.25,1.421781475093842,0.8361570457542863,0.49244191944810795,0.3357404860155892,3.259297520661157,1.799140049140049,0.9459883845988385,17.514536041417763,-1353.904761904762,20.479286692627902,30.368229390681,2024-05-02
2024-06-30,1602,AMGN,35,312.45,0.0307590505093727,0.3052869688636565,0.10573937727313049,0.026224603165872815,0.4023628691983122,1.18,11.029411764705882,2.25,1.264395594181345,0.7545196821118185,0.43226286192313057,0.7839899937460914,3.2515142774733197,2.764887516541685,0.9348235009405216,14.34295358649789,224.7841726618705,20.010507868383407,28.328799999999998,2024-08-06
2024-09-30,1602,AMGN,35,322.21,-0.2120633620307284,0.2819275102991969,0.058258083309059135,0.01540442106884676,0.18599707718878702,6.45,14.003720930232559,2.25,1.317743205986609,0.8038597873178417,0.44362938164631743,1.3265417006248301,3.2842695093617604,4.548672566371682,0.9171792304391361,11.07426597582038,61.1404174573055,20.367855462777843,23.00888468181214,2024-10-30
2024-12-31,1602,AMGN,35,260.64,0.178419694136496,0.29369709918645737,0.14228778042567178,0.03770729210901687,0.5892462140547898,7.62,10.946172471596201,2.25,1.256764362093597,0.8430667994285467,0.5183341270184857,1.8569591311803373,3.244634048793494,6.810796645702306,0.9360075784797308,14.626850433894845,222.76923076923077,15.401454545454545,23.81106278713629,2025-02-04
2025-03-31,1602,AMGN,35,311.55,-0.10959565212450229,0.3124687223312931,0.1617969742464488,0.04703078317499748,0.6771387143547608,3.22,11.543611679375115,2.38,1.1704189847009736,0.7363525730180807,0.3829102920723227,2.031059592807252,3.194417117560256,5.680382377389859,0.9305448319849609,13.397776703721604,96.75465838509317,20.557176954227515,26.988953600773325,2025-05-01
