date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.11700799213769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11536979620088654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11601542561764411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11528367263688322,0.0,0.0,0.0,0.11756749740530921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.1183535870598926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798198329484709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11692504101110623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11556815234319193,0.0,0.0,0.0,0.11364287513086813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.12026188317258643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185762323272295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11880321887962517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12032230116147806,0.0,0.0,0.0,0.11117394465021642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.11971345087108491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11902995006519353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875104485874868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11961329256918417,0.0,0.0,0.0,0.11143595375055339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.11967352379929316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174463372771905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012900790340562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12283797165267463,0.0,0.0,0.0,0.1124218974127664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.11735944556128547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154680741344072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195965466254267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12163171341092366,0.0,0.0,0.0,0.11097265167397355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.1174485344862938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231524512855335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001135874886985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12120271175809096,0.0,0.0,0.0,0.11155390055929941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.11859179458892928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199009707960236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209781528451755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228719691290623,0.0,0.0,0.0,0.11188914121998118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.1197518328856477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12095443848381685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12221361407385138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222730374490764,0.0,0.0,0.0,0.1122272423747568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.11943541338446689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874805854234981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231157970639255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11954339329362479,0.0,0.0,0.0,0.11296856427700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.11815448232544572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11667295487847326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12258580441179581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012430325613677,0.0,0.0,0.0,0.11371091752475428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.11787087212572411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11539867375323774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359994744503866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11813156422560298,0.0,0.0,0.0,0.11435603328381735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.11410215367976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11414770190535194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352843471613349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801003186130049,0.0,0.0,0.0,0.11502111214888515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.11464109387649252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11472417020485456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373664062211748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115862234157946,0.0,0.0,0.0,0.11486005308154534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.11610187459414584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413525256392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12374230983344088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11908314697873884,0.0,0.0,0.0,0.11544956204191782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.11554771878759959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11506198458944399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487886365892749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11941861695980249,0.0,0.0,0.0,0.11446951945967924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.11536164886607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11388400265395826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12423249270355331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11916936354154095,0.0,0.0,0.0,0.11498080850022675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.11582196885649239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376864584595875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12509634632040745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11973335543056546,0.0,0.0,0.0,0.11534232841941756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.11464754784944145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11342014607744802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12288950208044858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11978309965279932,0.0,0.0,0.0,0.1173467274584782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.05200607706070602,0.0,0.0,0.05200607706070603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05200607706070603,0.0,0.05200607706070603,0.05200607706070603,0.05200607706070603,0.0,0.0,0.052006077060706035,0.0,0.05200607706070603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05200607706070603,0.0,0.0,0.05200607706070603,0.0,0.0,0.05200607706070603,0.0,0.05200607706070603,0.0,0.0,0.0,0.0,0.05200607706070603,0.0,0.0,0.0,0.0,0.05200607706070603,0.052006077060706035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05200607706070603,0.0,0.0,0.0,0.05200607706070603,0.0,0.0,0.05200607706070603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.05179763208379348,0.0,0.0,0.05268826721278458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05140155826745634,0.0,0.051752422870211263,0.05193957156202024,0.05261747248633507,0.0,0.0,0.0520414190158354,0.0,0.051813751404764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980689893143054,0.0,0.0,0.05228214116157798,0.0,0.0,0.05287270131009031,0.0,0.05268128163019631,0.0,0.0,0.0,0.0,0.05181328222029038,0.0,0.0,0.0,0.0,0.05242931888018071,0.05238351201478335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053265650318679775,0.0,0.0,0.0,0.05141602628928968,0.0,0.0,0.05227681971268829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.052156122960808605,0.0,0.0,0.053636740042208586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050250717281602485,0.0,0.051852012622159264,0.05183871869910073,0.05283336619944413,0.0,0.0,0.05205066127275965,0.0,0.05178935293424395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020373741821081,0.0,0.0,0.05221668967365728,0.0,0.0,0.05240939688629359,0.0,0.05166380871172439,0.0,0.0,0.0,0.0,0.05173050717676507,0.0,0.0,0.0,0.0,0.052946842155214544,0.05398867605352276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053296978294089366,0.0,0.0,0.0,0.05185094322709545,0.0,0.0,0.05114318157597282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.052632040519339895,0.0,0.0,0.053733570073279065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062618468885487,0.0,0.05200551903508664,0.050521137934676504,0.04990124132766975,0.0,0.0,0.052032034723592496,0.0,0.05185339808363971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05133467684923003,0.0,0.0,0.052177960129769344,0.0,0.0,0.05250688876687853,0.0,0.05203644000897802,0.0,0.0,0.0,0.0,0.052010779601697255,0.0,0.0,0.0,0.0,0.05305330020430931,0.05436641319794897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053150392970685446,0.0,0.0,0.0,0.05363271971506818,0.0,0.0,0.05027881322350846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.05281014414780072,0.0,0.0,0.054444470887515375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04984956729132276,0.0,0.051929589182819015,0.04957161022021749,0.04934769049471339,0.0,0.0,0.05159021085361113,0.0,0.05246037660208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237993735044965,0.0,0.0,0.052837182179185455,0.0,0.0,0.05278545754136694,0.0,0.05250236130165633,0.0,0.0,0.0,0.0,0.05226973847655043,0.0,0.0,0.0,0.0,0.052770564859387685,0.05466827115292464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052628183607715644,0.0,0.0,0.0,0.05382399634958944,0.0,0.0,0.0501535318270072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.05257091491832941,0.0,0.0,0.054550615744222306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050275548792464986,0.0,0.0516018214033618,0.04942029239848367,0.05002582349565742,0.0,0.0,0.0512113186743548,0.0,0.05224849937098763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05270193694413195,0.0,0.0,0.05294581655079377,0.0,0.0,0.05300558465378018,0.0,0.05293729120694325,0.0,0.0,0.0,0.0,0.052405153621817656,0.0,0.0,0.0,0.0,0.0519784532980686,0.05487975675048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370694359068861,0.0,0.0,0.0,0.05317594105656727,0.0,0.0,0.049971492929327996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.052641119681991304,0.0,0.0,0.053915612459109134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050063725629525116,0.0,0.05205399088839166,0.04957711545878851,0.05072893168293724,0.0,0.0,0.05096701452025663,0.0,0.05265181383648374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05306640162960154,0.0,0.0,0.053017296534872686,0.0,0.0,0.05318247117371145,0.0,0.05246876510795923,0.0,0.0,0.0,0.0,0.052989035783823246,0.0,0.0,0.0,0.0,0.05165042589880716,0.05387266944049438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413616978574581,0.0,0.0,0.0,0.05270649769368668,0.0,0.0,0.049728084584674134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.05171797118831526,0.0,0.0,0.055060136895163196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04973657747019807,0.0,0.051750401051759494,0.04947584292194486,0.051000577984442706,0.0,0.0,0.05060263609219432,0.0,0.05238025968814567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222428332579574,0.0,0.0,0.05305756670266116,0.0,0.0,0.05386112751847782,0.0,0.053000047893722556,0.0,0.0,0.0,0.0,0.052776009982376214,0.0,0.0,0.0,0.0,0.05186604786174028,0.05393200673024271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554965525922875,0.0,0.0,0.0,0.05192685358881895,0.0,0.0,0.049682644326425024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.0528675480347715,0.0,0.0,0.05643382533586144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954391252377236,0.0,0.05193798077995464,0.04935220737876217,0.051141587871201315,0.0,0.0,0.05070335602117838,0.0,0.052495250687314046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052351783524050316,0.0,0.0,0.05237133818538915,0.0,0.0,0.053555915926513015,0.0,0.05288118921597175,0.0,0.0,0.0,0.0,0.05247634729560808,0.0,0.0,0.0,0.0,0.05183918698507453,0.05221684690045727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479275080148466,0.0,0.0,0.0,0.05223058026660916,0.0,0.0,0.04994260280695721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.05245585560698566,0.0,0.0,0.05775601172828417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049073397215342936,0.0,0.051977640947003,0.04941729714199237,0.05168667076492675,0.0,0.0,0.050039068403096756,0.0,0.05273291913083278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05143524174575802,0.0,0.0,0.05201401063624607,0.0,0.0,0.05434757049324564,0.0,0.053785109127622244,0.0,0.0,0.0,0.0,0.05183888332291084,0.0,0.0,0.0,0.0,0.051847976024601256,0.05199299225608628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05549553905316101,0.0,0.0,0.0,0.05183139234114849,0.0,0.0,0.04977842546822651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.05276677063153329,0.0,0.0,0.05784725745603386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956482826316599,0.0,0.05223849799328029,0.04873929826270347,0.05154566838099161,0.0,0.0,0.04823147930143821,0.0,0.05301654353129522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051235230835069215,0.0,0.0,0.05196018859792747,0.0,0.0,0.05422751624790945,0.0,0.05293801004120479,0.0,0.0,0.0,0.0,0.052079490696919986,0.0,0.0,0.0,0.0,0.05145994137577773,0.052434987467295135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055828289474964946,0.0,0.0,0.0,0.05330707004514519,0.0,0.0,0.04998936147360816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.05376204749922357,0.0,0.0,0.05876297583088375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049470888378319006,0.0,0.05222457089234417,0.04918944049911341,0.05213052747552558,0.0,0.0,0.0480386513694899,0.0,0.05331076430350086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05152816054681446,0.0,0.0,0.05149249043108322,0.0,0.0,0.052476293779615865,0.0,0.05098663821700386,0.0,0.0,0.0,0.0,0.051864766756654544,0.0,0.0,0.0,0.0,0.05138589669915499,0.05215218130689459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05647674270075223,0.0,0.0,0.0,0.05375202602807243,0.0,0.0,0.05029845111091489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.0530823066141911,0.0,0.0,0.05847229464705765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493027768674613,0.0,0.05273927815833378,0.04832746383348029,0.05130969080008779,0.0,0.0,0.04843565256619178,0.0,0.05329604541514316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052014211810663936,0.0,0.0,0.05196609798747907,0.0,0.0,0.05323621783654593,0.0,0.05191107247231098,0.0,0.0,0.0,0.0,0.05215966755921884,0.0,0.0,0.0,0.0,0.05237702635617193,0.051575168808584176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05643621836562955,0.0,0.0,0.0,0.05259915114046964,0.0,0.0,0.050316923800685434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.05285004146665098,0.0,0.0,0.058580119595929604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04992334732369169,0.0,0.0523011892952767,0.04865565983359809,0.0517143328945927,0.0,0.0,0.04845135434518842,0.0,0.05298466975754963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166675018608194,0.0,0.0,0.05168387639604597,0.0,0.0,0.05441961315839038,0.0,0.05285672032890046,0.0,0.0,0.0,0.0,0.052100520998298934,0.0,0.0,0.0,0.0,0.052482385805628126,0.05138403661010008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05627009273668382,0.0,0.0,0.0,0.05063471868484969,0.0,0.0,0.05043972519176793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.05338097207258929,0.0,0.0,0.05860113045563625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489836809681223,0.0,0.052615108592559016,0.049385814467803026,0.050265662013627026,0.0,0.0,0.04805775064216091,0.0,0.052584339732999655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05156038609740921,0.0,0.0,0.051736180146986006,0.0,0.0,0.05378853451362713,0.0,0.052476497573872245,0.0,0.0,0.0,0.0,0.052512778435571374,0.0,0.0,0.0,0.0,0.054075242081885924,0.05194729829657567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716438862695217,0.0,0.0,0.0,0.05094126503893322,0.0,0.0,0.049855710573834415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
