,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-16,0.0004077684335418853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0004077684335418853,1.2525971644179998,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,0.0055913845631688445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0055913845631688445,1.2596009168669957,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.005945584605620922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005945584605620922,1.2670899806875462,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.007579509041069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007579509041069993,1.2574860607230758,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.004129796142181205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004129796142181205,1.252292899640655,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.0034217007339679985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0034217007339679985,1.2565778711744986,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.011252426270931766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011252426270931766,1.242438321325423,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.011892408500521567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011892408500521567,1.2572139053793274,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.0012884455043351145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0012884455043351145,1.2588337569837011,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.01967648436305658,0.26099212892021684,2.6995836004762847e-16,0.26099212892021684,0.0002609921289202168,0.0,0.0002609921289202168,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.019937476491976795,1.2337357885465319,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.02093406244936048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02093406244936048,1.2079086865030877,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.005347821211123408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005347821211123408,1.214368366197869,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.0034457904435256084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0034457904435256084,1.2101839072867047,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.020903538448009976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.020903538448009976,1.2354810331218353,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.007928604216085877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007928604216085877,1.2452766732499392,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.007598023392153831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007598023392153831,1.2547383145429956,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,-0.00269404228216905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00269404228216905,1.2513579964705592,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,0.002084192944389421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002084192944389421,1.2539660679777083,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.007104496023971764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007104496023971764,1.2628748649218513,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0015203987919491832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015203987919491832,1.2609547915028412,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-0.004062453057497318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004062453057497318,1.2558322218547346,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.006852861162617059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006852861162617059,1.264438265714646,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.015089349342457464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015089349342457464,1.2453587150013068,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.009141409127007373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009141409127007373,1.256743048525018,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.0022530724957117573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0022530724957117573,1.2539115153282094,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.003150852447763603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003150852447763603,1.2578624054955605,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.007657229736018076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007657229736018076,1.2674941469107404,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.005006650335695391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005006650335695391,1.273840046906863,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,-0.0015686220442619634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015686220442619634,1.2718418733284211,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.022669905843176578,0.25590776840660856,2.7930290619329795e-16,0.25590776840660856,0.00025590776840660857,0.0,0.00025590776840660857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02241399807476997,1.3003489346286161,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.007020420500153501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007020420500153501,1.3094779309466358,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.0008142044098818001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0008142044098818001,1.3105441136526554,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.0028734889441030128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0028734889441030128,1.3143099476739957,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.008196608737410894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008196608737410894,1.3035370632732248,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,-8.861003593766173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-8.861003593766173e-05,1.303421556807202,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,-0.0016890454226111365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0016890454226111365,1.3012200185929441,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.016380928940442144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016380928940442144,1.2799048259324923,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.009957275831974277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009957275831974277,1.2671604605420075,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.0036471256916708107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0036471256916708107,1.2717819540131197,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.006426558663469679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006426558663469679,1.2799551353477272,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.007913500943032394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007913500943032394,1.2900840615183407,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.005191308223487867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005191308223487867,1.2967812855158913,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.010758920889153326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010758920889153326,1.3107332527772915,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.0010987171983073678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0010987171983073678,1.3121733779445113,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.012400794059094344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012400794059094344,1.2959013861147952,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.014606400361551083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014606400361551083,1.314829840589477,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0007314675058270968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007314675058270968,1.313868085285394,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.006885656217391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006885656217391277,1.3229149292356712,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.0037541672950139166,0.14880658202357222,3.8520429981367267e-16,0.14880658202357222,0.0001488065820235722,0.0,0.0001488065820235722,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0039029738770374888,1.3177516268253215,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.002203382415768576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002203382415768576,1.3148481160624241,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.005668508573880988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005668508573880988,1.3223013438816753,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.00046177271835972267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00046177271835972267,1.3216907411956205,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.0061785628228750045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0061785628228750045,1.3298568904725099,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,-0.0014094858067656595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0014094858067656595,1.3279824760603594,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,-0.004949958033005637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004949958033005637,1.3214090185352936,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.010198573734883433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010198573734883433,1.3079325312258214,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.00604943389510423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00604943389510423,1.3158447826127284,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.01906773021093986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01906773021093986,1.2907546092983961,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.010636622918291951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010636622918291951,1.2770253392392419,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.011669744939304666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011669744939304666,1.262122779249291,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.005173307785980885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005173307785980885,1.255593429648537,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.045350406955597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.045350406955597694,1.1986517566432011,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.014492848819685001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9711923768072538,1.0,1.0,1,Neutral,-0.014492848819685001,1.1812798779467213,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.028824516819466458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9912020285687708,0.9711923768072538,1.0,1,Neutral,0.028824516819466458,1.215329699657094,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.002795966541381509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8518765701181034,0.9912020285687708,1.0,1,Neutral,-0.002795966541381509,1.2119316784801055,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.0332311628890824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8600922384732042,0.8518765701181034,1.0,1,Neutral,0.0332311628890824,1.2522055774981171,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,0.0011299097129033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7676886832866879,0.8600922384732042,1.0,1,Neutral,0.0011299097129033337,1.253620456742684,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.021719907557024097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7671443364181667,0.7676886832866879,1.0,1,Neutral,-0.021719907557024097,1.2263919363106386,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.009325620427412756,0.462998964507283,0.23285566358183293,0.462998964507283,0.000462998964507283,0.0,0.000462998964507283,0.0,0.0,1.0,1.0,0.7481284536773231,0.7671443364181667,0.7671443364181667,1,Neutral,-0.009788619391920038,1.214387252420774,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.0032305693069144526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7426929300843098,0.7481284536773231,0.7671443364181667,1,Neutral,0.0032305693069144526,1.2183104146051524,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.002166347032090532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7382414569821869,0.7426929300843098,0.7671443364181667,1,Neutral,-0.002166347032090532,1.2156711314543076,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.03888101010083845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7444866509606465,0.7382414569821869,0.7671443364181667,1,Neutral,-0.03888101010083845,1.168404609912935,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.02192074483102164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6343993968819873,0.7444866509606465,0.7671443364181667,1,Neutral,0.02192074483102164,1.1940169092262258,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.019237884154762703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5917755907460354,0.6343993968819873,0.7671443364181667,1,Neutral,-0.019237884154762703,1.1710465502477039,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.010165551378882153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5802583556473278,0.5917755907460354,0.7671443364181667,1,Neutral,-0.010165551378882153,1.159142216374098,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.02221918483603003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5790326102599673,0.5802583556473278,0.7671443364181667,1,Neutral,0.02221918483603003,1.1848974115309596,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.025416994269279115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5417479722954651,0.5790326102599673,0.7671443364181667,1,Neutral,0.025416994269279115,1.2150139422495256,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.01234116615307309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5091872694985088,0.5417479722954651,0.7671443364181667,1,Neutral,0.01234116615307309,1.2300086311891274,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.00818900295018027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5064565472174948,0.5091872694985088,0.7671443364181667,1,Neutral,-0.00818900295018027,1.2199360868795723,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,-0.0017489272491626002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5064804207691582,0.5064565472174948,0.7671443364181667,1,Neutral,-0.0017489272491626002,1.2178025074149919,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.0018073749200415515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5085997005096203,0.5064804207691582,0.7671443364181667,1,Neutral,0.0018073749200415515,1.2200035331244574,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.021979183241732834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5086723779230206,0.5085997005096203,0.7671443364181667,1,Neutral,0.021979183241732834,1.2468182143345614,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.00862814973715478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5408471929609967,0.5086723779230206,0.7671443364181667,1,Neutral,-0.00862814973715478,1.236060480086271,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.017222124755065064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5430619641659361,0.5408471929609967,0.7671443364181667,1,Neutral,-0.017222124755065064,1.2147728922934196,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.02097738119548536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5477091033986516,0.5430619641659361,0.7671443364181667,1,Neutral,-0.02097738119548536,1.1892901382658383,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,0.001746291515084028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5287981190538298,0.5477091033986516,0.7671443364181667,1,Neutral,0.001746291515084028,1.1913669855432651,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.002953229460453396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5624658171901628,0.5287981190538298,0.7671443364181667,1,Neutral,-0.002953229460453396,1.1878486054633473,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.0169553029220673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5628307162387964,0.5624658171901628,0.7671443364181667,1,Neutral,0.0169553029220673,1.2079889383945335,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.005270403953386053,0.36972590128519844,0.20087668641355952,0.36972590128519844,0.00036972590128519844,0.0,0.00036972590128519844,0.0,0.0,1.0,1.0,0.5566239836763923,0.5628307162387964,0.5628307162387964,1,Neutral,-0.005640129854671252,1.201175723918982,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.028093455692239193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5610776604878869,0.5566239836763923,0.5628307162387964,1,Neutral,-0.028093455692239193,1.1674305469404707,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.004586309709650408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.501535217319495,0.5610776604878869,0.5628307162387964,1,Neutral,-0.004586309709650408,1.162076348887695,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.008471402243966395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5010925218611337,0.501535217319495,0.5628307162387964,1,Neutral,0.008471402243966395,1.1719207650773227,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.0014342987346422308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.55391441689411,0.5010925218611337,0.5628307162387964,1,Neutral,-0.0014342987346422308,1.1702398806068715,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.01621045415615001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5810964812978007,0.55391441689411,0.5628307162387964,1,Neutral,0.01621045415615001,1.1892100005431476,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0005731656661786422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5729983466927855,0.5810964812978007,0.5628307162387964,1,Neutral,0.0005731656661786422,1.1898916148853353,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.019556029790739272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5803660550381314,0.5729983466927855,0.5628307162387964,1,Neutral,0.019556029790739272,1.213161170753784,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.003433118026721943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5701398768052819,0.5803660550381314,0.5628307162387964,1,Neutral,0.003433118026721943,1.2173260962384178,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.006485627966966834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6042461685288261,0.5701398768052819,0.5628307162387964,1,Neutral,0.006485627966966834,1.2252212204131003,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.005301524028599772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6095752935202475,0.6042461685288261,0.5628307162387964,1,Neutral,0.005301524028599772,1.2317167601534709,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.02265690088116043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.612938860465354,0.6095752935202475,0.5628307162387964,1,Neutral,-0.02265690088116043,1.2038098756050095,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.006257975584026517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.559594120713253,0.612938860465354,0.5628307162387964,1,Neutral,0.006257975584026517,1.2113432884143556,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.02116355705687655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5558294284010095,0.559594120713253,0.5628307162387964,1,Neutral,-0.02116355705687655,1.1857069556145339,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.006982791769146019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5457241198146701,0.5558294284010095,0.5628307162387964,1,Neutral,0.006982791769146019,1.1939865003848182,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,1.70543358461641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5419209971294938,0.5457241198146701,0.5628307162387964,1,Neutral,1.70543358461641e-06,1.1939885366494956,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.00759130222890337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5547644390399749,0.5419209971294938,0.5628307162387964,1,Neutral,0.00759130222890337,1.203052464489048,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.002153197874024328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5732332092069559,0.5547644390399749,0.5628307162387964,1,Neutral,-0.002153197874024328,1.2004620544801703,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.013667243845024317,0.0990359925104469,0.012980031585691665,0.0990359925104469,9.903599251044689e-05,0.0,9.903599251044689e-05,0.0,0.0,1.0,1.0,0.5725181160118632,0.5732332092069559,0.5732332092069559,1,Neutral,-0.013766279837534763,1.1839361579038543,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.012855946019931203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5558498722221882,0.5725181160118632,0.5732332092069559,1,Neutral,-0.012855946019931203,1.1687155385667976,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.004749466723417533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5584702572388182,0.5558498722221882,0.5732332092069559,1,Neutral,0.004749466723417533,1.1742663141263616,close_to_close,1,1,1,liquidate,,0.0
2018-12-19,-0.011850626901478875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5553319966772025,0.5584702572388182,0.5732332092069559,1,Neutral,-0.011850626901478875,1.1603505221546753,close_to_close,1,1,1,liquidate,,0.0
2018-12-20,-0.01023541570215485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6266417025515133,0.5553319966772025,0.5732332092069559,1,Neutral,-0.01023541570215485,1.1484738522002098,close_to_close,1,1,1,liquidate,,0.0
